Gene.Name	Mean	Variance	sd	noise.adj.sd	Fano.Factor	Fstar1	Fstar2	Fstar3	Fstar4	Fstar5	Coeff.Variation.squared	distance.to.median
Fhod3	3.36664899257688	726.698998791638	26.9573551891063	0.749075798845822	215.852320926219	0.914818771912816	0.644629357009886	0.67776215632183	0.621814050619623	0.615276759342443	64.1148873559886	-0.159658628912595
Fibcd1	0.0304878048780488	1.4074499873877	1.18635997378018	0.0401183847970991	46.1643595863166	1.00627150375801	1.05554021688183	0.833578702520579	0.952375361307931	1.01418879446918	1514.19099443119	-0.074416156001635
Fibin	91.3480911983033	78310.6650639768	279.840427858408	1.38534311463115	857.277519833183	1.15152154267001	1.62798637852751	1.61187058281155	1.7476434966184	1.71069970740008	9.38473380874658	0.285354231084566
Fibp	32.288441145281	12562.174005843	112.081104588789	1.22848937346813	389.061024944494	0.750579476064826	0.781270589920804	0.881163354769968	0.912925073624284	0.953847486973979	12.0495450119107	-0.0513613194650906
Ficd	16.3162778366914	7408.99063392756	86.0754938058886	1.41555158828045	454.085834286697	1.11098483677973	0.987847804833752	1.13647277469105	1.12671943518475	1.18703914206666	27.830234250214	0.00874698995653289
Fig4	21.6784199363733	10694.5709157738	103.414558529125	1.45562260697494	493.327970726769	1.09331645108459	1.03370888961155	1.18589539786992	1.19778497598595	1.26170770158281	22.7566387298843	0.0455620616651682
Figf	34.3661187698834	35416.8685733171	188.193699611111	1.9772800072212	1030.5751665025	1.94549630201427	2.05793451518522	2.31141985269927	2.40380751735428	2.50619265352189	29.9881163015021	0.398499423136853
Fign	1.51961823966066	227.491261800654	15.0828134577291	0.464995960768555	149.702902915573	0.836894226891143	0.562353889563529	0.542405465042379	0.494385588301372	0.466624801753404	98.5134943819858	-0.331907338644524
Fignl1	1.8804347826087	856.267058097841	29.2620412496777	0.883239697823549	455.355892167638	2.36364428737859	1.60124835521414	1.58249873725678	1.4411415347899	1.37682123835037	242.154578493773	0.122944404165227
Fignl2	1.12566277836691	101.239574607015	10.0617878434707	0.317620205766154	89.9377473899343	0.558150410329857	0.37288632008306	0.347317391190307	0.318007943621974	0.295541815286521	79.8975937717457	-0.476045167519763
Filip1	27.8186638388123	10950.8506937326	104.646312375222	1.26475778993842	393.651210467345	0.799866572468224	0.802067252436079	0.912123406895082	0.936248557540493	0.982292026749115	14.1506153116573	-0.0466482257107519
Filip1l	99.5220042417815	50352.4696827494	224.393559806759	1.03351242200401	505.94308330469	0.659622512642111	0.959796055642316	0.934218391470762	1.01417930188442	0.984935827635005	5.08373085087332	0.0186915679592718
Fip1l1	31.995493107105	10269.547314607	101.338774980789	1.11755942946546	320.968558922646	0.621182762505976	0.645077816531533	0.727974074045721	0.753792689319371	0.7878126102234	10.0316803322331	-0.143152342706737
Fis1	130.646871686108	38686.1515866046	196.687954858971	0.717284928346053	296.112345342274	0.351163824613183	0.561900781315562	0.514410244034299	0.558584331547792	0.528054077730583	2.26650926670263	-0.247454209861465
Fitm1	3.17841993637328	565.465638658929	23.7795214135804	0.667481685547296	177.907781217906	0.769257183561517	0.539353301347365	0.563856220823994	0.516612369539116	0.509415682881562	55.9736550799852	-0.256778637098874
Fitm2	10.8579003181336	4969.08454907731	70.4917339060213	1.39970646690134	457.646911786297	1.29025089196923	1.06156071522657	1.21170605380101	1.17094197685202	1.2247472228073	42.1487486878092	0.0695469408987019
Fiz1	21.4679215270414	9258.01461641601	96.2185772936599	1.36203153041862	431.248763638085	0.958988059867561	0.904704625989218	1.03812644498563	1.0478649558081	1.10387678164474	20.088053847918	0
Fjx1	2.60233297985154	1167.43715180848	34.1677794392389	0.989843404881739	448.611749859575	2.07960453459317	1.43566937036871	1.47029594690829	1.34218121404031	1.30751924096738	172.38829670643	0.136356126610486
Fkbp10	96.5644220572641	59404.2034859295	243.729775542361	1.15154990147895	615.176917340239	0.810503451721656	1.1673728604651	1.14324545645155	1.24062385663417	1.20824636997641	6.3706373862563	0.118313336893431
Fkbp11	8.86452810180276	2105.32850009547	45.8838588187117	0.985874172085524	237.500346991659	0.718577598679991	0.571398404276218	0.646663150126783	0.617606369339714	0.641809703394831	26.7922154754475	-0.22309078513922
Fkbp14	25.6105514316013	9961.10180324928	99.8053195137878	1.27079222079951	388.945229463436	0.813388216533364	0.799466414298015	0.912436641919492	0.931626682129757	0.979135902956112	15.1869135072004	-0.0750553561796812
Fkbp15	20.0227995758218	7561.1588542128	86.9549242666153	1.28089068579	377.627455420527	0.86036901088603	0.799134122826757	0.918186249064254	0.922575589752684	0.972300761261922	18.8598729158995	-0.043842162050632
Fkbp1a	513.855779427359	322163.420191994	567.594415222696	0.616396121972391	626.952995548697	0.461580832753768	1.29453495436799	0.72335768650638	0.693410789556643	0.569067033356106	1.22009524977489	-0.146265679063224
Fkbp1b	6.81044538706257	2368.02160393841	48.6623222209793	1.14227876602384	347.704367241064	1.15311376418706	0.881187085436831	0.982276382992787	0.925250601079804	0.951151534355776	51.0545709538438	-0.0574834451862294
Fkbp2	51.2097030752916	9800.24744759147	98.9961991572983	0.779380727506199	191.374814909248	0.314437188796069	0.371220691510828	0.401776330637746	0.427051430584688	0.436764214616088	3.73708112753313	-0.357695408449997
Fkbp3	65.0437433722163	16766.1123793009	129.484023645008	0.84627926921066	257.766719903495	0.38969315228627	0.494155209374626	0.518270395046222	0.556587347544955	0.560225466326189	3.96297486183122	-0.266019436186786
Fkbp4	195.797985153765	118464.008502967	344.186008581067	0.879439530217572	605.031805664058	0.623252352621585	1.16026707471294	0.949401770705857	1.0185233478646	0.921650502705674	3.09008187795657	0.0681038012502777
Fkbp5	21.9212619300106	8657.34436881284	93.0448513826146	1.30118085218506	394.929105653392	0.871856712613045	0.826410431244494	0.947829689012769	0.95803050532646	1.00905744869834	18.0158015954696	-0.0663192239322863
Fkbp6	0.428154825026511	304.474020142557	17.4491839391576	0.575183382276566	711.130652617786	6.17875781749996	4.23897034663414	3.54494460069915	3.37611147875533	3.05151219885903	1660.91939422557	0.487101897154831
Fkbp7	150.424708377519	60378.9556131475	245.721296621086	0.792365959857429	401.389879790329	0.453218714259111	0.763428414308142	0.674081032227254	0.730235506170031	0.680130912059378	2.66837731726205	-0.118597395756127
Fkbp8	128.855249204666	50378.910889967	224.452469110872	0.828405390600919	390.972903323078	0.465894457979283	0.741798941644206	0.681401472062825	0.740015282111983	0.700568289047243	3.0342023762034	-0.120227903249788
Fkbp9	273.949363732768	204193.692741573	451.877962221631	0.856103107595444	745.370202577876	0.683094100182909	1.45525187941182	1.06274118476838	1.11304947953234	0.970464498777431	2.72083202684482	0
Fkbpl	5.54109225874867	1531.92061275521	39.1397574437452	0.974486717551423	276.465458653301	0.985115938140898	0.732358912902849	0.804489800068105	0.750653539108251	0.763951553220711	49.8936754241545	-0.105347003332122
Fkrp	29.1837221633086	15213.4950094248	123.342997407331	1.44537815608689	521.300707438616	1.04172210315478	1.05701087622826	1.19916618480708	1.23461609540779	1.29379187565185	17.8627217090911	0.0499211347081645
Fktn	8.23329798515377	2535.4491375691	50.3532435655251	1.1107951451578	307.95061008857	0.95600187016205	0.751380341161364	0.847123881879786	0.805785011626373	0.835038331444371	37.4030686905618	-0.0704975956399239
Flad1	18.1656945917285	10741.881580716	103.643048877945	1.61084749359171	591.327874993956	1.39368770468132	1.26742089404208	1.45780561211487	1.45545707410325	1.53409836791774	32.5519000668	0.148723457132701
Flcn	38.2401908801697	27379.9078194279	165.468751791472	1.6139917075365	715.998199518046	1.30230774835945	1.41705963798271	1.57872385495367	1.6521718917742	1.71530301068684	18.7237088267084	0.17515317718262
Fli1	82.4281548250265	53364.8696711635	231.008375759762	1.24569223926616	647.410703107976	0.901290697653383	1.23186074937517	1.24317177108056	1.34498447702605	1.32849640337565	7.85424233360871	0.141172475530209
Flii	79.3446447507953	46038.0912123638	214.564888116308	1.19395992840515	580.229344487705	0.818556809828074	1.10505485679763	1.1227099154294	1.21347819919086	1.20247358919543	7.31277260500797	0.115252751367045
Flna	80.427624602333	48652.3593851807	220.572798379992	1.2137761571464	604.921003520094	0.849372534845393	1.15168679197189	1.16732510835896	1.2621490223977	1.24927983992792	7.52130883525494	0.073086880788905
Flnb	48.2489395546129	33168.3493094029	182.121798007276	1.49970693783642	687.442037391509	1.15315875273181	1.33826317260877	1.45818923689786	1.54537418923025	1.58601717505034	14.247816506172	0.196294702740767
Flnc	9.79506892895016	2280.59363253304	47.7555612733537	0.988213039352204	232.830789561118	0.680390543263692	0.549977470984228	0.625268204618499	0.600573348967074	0.626241033919826	23.7702042987126	-0.186873739583891
Flot1	85.4514846235419	47279.4580009775	217.438400474657	1.13804056840527	553.290071076799	0.760662349723774	1.05195520571744	1.05471064411554	1.14204098618523	1.12453750442346	6.47490296411266	0.0415372164059469
Flot2	74.3247613997879	35014.0607709587	187.12044455633	1.09842846185601	471.095501842521	0.679890713104014	0.898858556459114	0.923357899220737	0.996147207198431	0.992420327383394	6.33833856941066	-0.00747242361858236
Flrt1	1.03181336161188	337.00137427648	18.3575971814527	0.582815249640753	326.610787197041	2.08930151361656	1.39520294798595	1.28639812631709	1.18023775046592	1.0924514430093	316.540567653453	0.0195747050407777
Flrt2	13.1967126193001	6143.9528080712	78.3833707368546	1.42930213580847	465.566916952159	1.22640304200525	1.0456522374442	1.20001756566508	1.17365133800915	1.23310630094641	35.2790070059774	0.0439700478623293
Flrt3	0.33457051961824	89.6255030507138	9.46707468285287	0.313929880166589	267.882248420992	2.53620136464858	1.77126484784754	1.44627166998612	1.39858012510797	1.26430054638299	800.674992903315	0.00733983164830265
Flt1	194.612142099682	240339.77607104	490.244608405885	1.25941009789383	1234.96804196285	1.27485230904516	2.36770695227038	1.94105164582618	2.08301400470348	1.88616739989185	6.34579131928104	0.345778382411224
Flt3	0.0262460233297985	1.06454564934775	1.03176821493383	0.0349002875080705	40.5602645387848	0.931448002208061	1.01643583864617	0.815334693722874	0.936203057339697	1.01213040166085	1545.38704889188	-0.141642131918453
Flt3l	14.4724284199364	3883.77144856952	62.3199121354445	1.08796288461278	268.356583696725	0.684561241294611	0.594176816112077	0.682933443416642	0.671853486636839	0.706930943837735	18.5426091537653	-0.164576944081284
Flt4	14.6259278897137	5355.10612152012	73.1785905953382	1.27101538001047	366.137872543891	0.930571233005859	0.809387378343354	0.930412931925278	0.915936620787349	0.963893603626015	25.0334799477162	-0.00761463330560752
Flywch1	56.7775715800636	30131.3329044168	173.583792170861	1.26247020836969	530.690765136507	0.841175116638962	1.02366554286477	1.0939561566966	1.16832589455055	1.18715613720104	9.34683802719821	0.0857095224298251
Flywch2	7.78870625662778	1795.45653643239	42.3728278078344	0.952668438168214	230.520509732223	0.729591641643454	0.568578517049991	0.639052323561449	0.606070797501871	0.626677933807344	29.5967651284912	-0.214307560742477
Fmn1	0.738600212089077	143.19126486585	11.9662552565892	0.386831182730562	193.868431828423	1.39322590813765	0.933664408937726	0.828263275273549	0.768093665100125	0.701778117168932	262.480877550901	-0.13246086548443
Fmn2	0.171792152704136	34.7315509639479	5.89334802671181	0.197475668979475	202.171929376561	2.41398942233423	1.80931469791509	1.4036694249311	1.42467978053788	1.31114631357013	1176.84030495122	0.058069319564154
Fmnl1	5.57078472958643	1333.19970842673	36.5130073867756	0.907798325369835	239.319911492201	0.851171983373654	0.633208291741301	0.695857948826329	0.649439513351536	0.661126390767326	42.9598204039682	-0.132202936895838
Fmnl2	16.1028632025451	5441.73006870258	73.7680829946297	1.2213443006669	337.935558431777	0.83060512051973	0.736552163045694	0.847332080251971	0.839342251015341	0.884187762481173	20.9860541061024	-0.0618220955527251
Fmnl3	18.8234358430541	7923.54982982537	89.0143237340226	1.35699235402786	420.940677137282	0.979897549872286	0.897956148016285	1.03253855537222	1.03328017954726	1.08912726524547	22.362584633698	0.00627542915554602
Fmo1	182.193531283139	224833.320796119	474.165921166967	1.2914253720812	1234.03569387277	1.30346965491812	2.35998304601752	1.9738606608211	2.12477115077872	1.93807391521386	6.77321354485967	0.357591262404721
Fmo2	258.355249204666	332131.173684982	576.30822802124	1.15043303037662	1285.55999813215	1.20243471763779	2.50057131254462	1.86534248801157	1.96388290867196	1.7233054589696	4.97593914615509	0.241911352880542
Fmo3	0.0509013785790032	3.86640862776792	1.96631854687076	0.066405529925611	75.9588194996906	1.38514207259093	1.28522918306663	0.980805383729626	1.09112495781933	1.10249914249155	1492.27430808767	-0.0576636521223142
Fmo4	0.451219512195122	227.577837281953	15.0856831891019	0.496548084752782	504.361693435679	4.30290039943661	2.94256052826898	2.47399342309473	2.34908482245307	2.12406961117698	1117.77456383042	0.309359778809706
Fmo5	46.7674973488865	24978.9517621785	158.047308620484	1.33212195125103	534.109224956703	0.905728176300026	1.04182972471762	1.13900019281793	1.20518327924884	1.23902665970566	11.4205218417449	0.0694045365877874
Fmo6	0.112142099681866	20.7026157231065	4.55001271680712	0.153051588604924	184.610559119522	2.55714029199655	2.0400412639476	1.55278298413296	1.63005083487309	1.53790568231552	1646.2199267112	0.20953062279797
Fmod	19.2651113467656	140208.148737378	374.443785817549	5.63581481385613	7277.82706332073	16.8056396051769	15.478028820284	17.7933150274955	17.8331948494114	18.796520204539	377.772385133013	1.21367397887038
Fmr1	40.263520678685	12955.2537948675	113.821148276001	1.07023074873986	321.761574161741	0.574831978010033	0.634264711671873	0.703534168860336	0.738426749384789	0.764896969080479	7.99139192842809	-0.127095595312704
Fmr1nb	0.849946977730647	197.944065231874	14.069259583641	0.451686705337355	232.889898332697	1.59380807579626	1.06542990550983	0.960480959626446	0.886218676086485	0.813722012502632	274.005207894864	-0.115552871730819
Fn1	78.5943796394486	62791.9605942319	250.583240848689	1.40531122522727	798.937034458313	1.13083194926666	1.52196348674797	1.54881901495941	1.6736090530312	1.65974662587314	10.1653201936759	0.258291745248174
Fn3k	1.63202545068929	448.278772560476	21.1725948471243	0.648419298420466	274.676336923021	1.49786466152071	1.00886842490021	0.981107158475675	0.893792937656357	0.84696802541524	168.303954332949	-0.0504263144212733
Fn3krp	2.51113467656416	545.6978340874	23.3601762426442	0.680201143250024	217.31125740896	1.01996596388247	0.702415222853107	0.716633198369773	0.653874667728356	0.63560855135223	86.5390691455446	-0.198952908450252
Fnbp1	13.3404029692471	3681.37494632392	60.6743351535385	1.10086165001872	275.956802415219	0.724194040233233	0.618734457221071	0.710227857483475	0.695097292698478	0.730452365546931	20.6857921047338	-0.169987467732169
Fnbp1l	33.2836691410392	17812.5580678916	133.463695692467	1.43318035390633	535.17411173663	1.02160833247885	1.07171532725352	1.20636129164448	1.25215943050135	1.30696504909348	16.0791801369265	0.122251802612832
Fnbp4	17.8202545068929	6327.6436310145	79.5464872324008	1.24914249953964	355.081552206056	0.842496045630618	0.763042134506584	0.877759888015872	0.875245393356332	0.92250192263725	19.925728449541	-0.0742486620683629
Fndc1	37.0344644750795	27215.9091804875	164.972449762036	1.64581997186959	734.880592071232	1.35164356109868	1.45819977901279	1.62874013539059	1.70135431699932	1.76872580935504	19.843154275006	0.210863009852754
Fndc3a	50.2807529162248	20449.7951956144	143.002780377216	1.14156742946169	406.712191237206	0.672518164232742	0.789771403264211	0.856586457220494	0.909663800291349	0.931366658251345	8.08882460282266	-0.0320830276253381
