ID	Mean	Variance	sd	noise.adjusted.sd	Fano.Factor	Fstar1	Fstar2	Fstar3	Fstar4	Fstar5	Fstar6	Coeff.Variation.squared	distance.to.median
Ncs1	44.6687965921193	24240.7526607038	155.694420775774	1.38094351383311	542.677540253692	1.13200647852512	1.20860901612907	1.40469665741709	1.44029067039765	1.52519919788126	2.63046333391141e-45	12.1489178499479	0.229399719504009
Ncstn	69.3801916932907	21934.7412276818	148.103819085403	0.917127253393352	316.152790765537	0.558840145696655	0.650014226172316	0.726664730531543	0.757256663686472	0.786429402293506	1.61572023079005e-66	4.55681633402159	-0.0504635503782113
Nctc1	4.16506922257721	1574.56653973401	39.6808082041433	1.2572502049495	378.040905346519	1.92460874994739	1.58542167396985	1.59666756944995	1.53667808820353	1.48507886198865	3.09128580759746e-11	90.7646152187116	0.162014232482935
Ndc80	0.469648562300319	48.4540351642064	6.96089327343886	0.289157843701756	103.170836778208	1.193490685518	1.04663060042239	0.815580729763776	0.826975574931699	0.773436352700858	1.70045107502251e-09	219.676679670606	-0.17666136354581
Nde1	30.8924387646432	15786.3604864768	125.643784113966	1.47270797209691	511.010496993991	1.22451863547785	1.22793288871924	1.4443331662678	1.4596632979252	1.55274138060441	1.4013148882658e-33	16.541604270455	0.183876928823282
Ndel1	222.151224707135	121370.024015023	348.382008741874	0.773374777187139	546.339657478939	0.623422036311187	0.962251992503937	0.828316041790232	0.879736684543723	0.807995766623902	2.80251257525375e-191	2.45931418203607	0
Ndfip1	208.717784877529	53126.6206961541	230.492127189095	0.541232715208781	254.538063094755	0.29734431270386	0.451104170102019	0.396436558153136	0.421245876614726	0.390288612993753	5.94904120872047e-181	1.21953221784196	-0.284069899688987
Ndfip2	69.7476038338658	19588.715545958	139.959692575963	0.862846471235204	280.851448210566	0.495455455828726	0.576921908781621	0.644537859011561	0.671792494674245	0.697442958450651	7.0213977410067e-67	4.02668239154904	-0.157141154928574
Ndn	106.789137380192	62891.9128456304	250.782600763351	1.07092346519413	588.935489025649	0.885163315753661	1.13249293194774	1.18305750362251	1.24848198449854	1.2528845177578	1.25328595408049e-97	5.51493816200533	0.141702259381091
Ndnl2	32.8892438764643	8937.30968162383	94.5373454335578	1.05862293958045	271.73959107097	0.636002366885204	0.644229069068311	0.757138305628244	0.767054930969853	0.815924973726659	1.47149592857277e-35	8.26226325213358	-0.100813002922633
Ndor1	6.31309904153355	1423.58203505521	37.7303860973515	1.05074833415306	225.49654705075	0.981787518200203	0.825769110949538	0.876356618502183	0.846035184705669	0.84044565074042	3.61983476071924e-13	35.718835641136	-0.0684935336633958
Ndp	0.210862619808307	41.3307560781215	6.42890006751711	0.273011979987243	196.007979582606	3.06424336596077	2.9559371967449	2.25596350350537	2.36511817427627	2.36066600876375	2.45179795728612e-09	929.552994081149	0.231579283572379
Ndrg1	266.92225772098	301356.366017925	548.959348238032	1.03299348604365	1129.00425985809	1.20234359195092	1.95512395908281	1.57578674063026	1.66898017054659	1.49264804372866	4.82842319192651e-226	4.22971193746707	0.27322694923676
Ndrg2	177.609158679446	172034.00166443	414.769817687389	1.12613729435621	968.609968897615	1.20230922694863	1.7463421995987	1.61302196243674	1.71434918692549	1.62326130261949	1.904446510351e-155	5.45360372234964	0.29261740503553
Ndrg3	36.2289669861555	13750.9443199339	117.264420520181	1.22198221636987	379.556621782472	0.856616899192851	0.881702965783928	1.03393739909263	1.05147206472703	1.11774023196034	2.89978189584412e-38	10.4766062451495	0.0506405520275098
Ndrg4	17.1075612353568	5371.18351419534	73.2883586539864	1.27059677872008	313.965470606911	0.939596382687385	0.866915259008014	1.00594665052546	0.994714769340224	1.04522936269598	4.784640062988e-22	18.352438801039	0
Ndst1	20.8093716719915	5462.28025322952	73.9072408714432	1.13494206891799	262.491359149566	0.729762918788066	0.690539797336074	0.808116622431382	0.804571100742328	0.850888631697546	2.85883271142694e-25	12.614093461691	-0.0787184090307782
Ndst2	4.90415335463259	3331.63472686772	57.7203146809485	1.74605051827921	679.349621830355	3.25250409981827	2.69791104193219	2.77533100290406	2.67284686447141	2.61081633408057	1.46522879078665e-11	138.525362627297	0.423797590294813
Ndst3	0.258785942492013	23.9553464989067	4.8944199348755	0.2069936439596	92.5681907920714	1.33987145087436	1.25673063404669	0.958020747650193	0.996177781544058	0.974416615096053	1.28941752269218e-09	357.701774295288	-0.101346764777604
Ndufa1	43.7955271565495	4821.03064095315	69.4336419968962	0.62546238096762	110.080434098215	0.231335250515925	0.246110598576503	0.286352324350631	0.29338301110612	0.310836390783405	2.96054246039768e-45	2.51350859882853	-0.483511494070854
Ndufa10	97.2715654952077	63738.1639134315	252.46418342694	1.16987485237859	655.259978483349	1.02003641469847	1.27719251085535	1.35758921317175	1.42934191508549	1.4468649611592	1.20704526529812e-89	6.73639799202813	0.172207327114154
Ndufa11	40.9116080937167	6418.32373504454	80.1144414886888	0.760947856533337	156.882704789849	0.338245580201963	0.355514334260831	0.415036305092727	0.424096476288331	0.45000786334776	1.21294765348217e-42	3.83467460947698	-0.296619428773032
Ndufa12	29.4419595314164	3914.06992195572	62.5625280975419	0.759107572056202	132.941895996398	0.324378354379482	0.32283012483157	0.379842568853795	0.383154976494719	0.407526146020721	6.30755754339487e-33	4.51538885699984	-0.376333722763927
Ndufa13	64.800851970181	7896.43897581922	88.8619095890878	0.582707103853888	121.85702403192	0.22100059445059	0.253469697281551	0.285616541561068	0.296940614062391	0.30963290574334	4.65812638427199e-63	1.88048490609342	-0.474612229352154
Ndufa2	40.6528221512247	3677.94543712292	60.6460669551037	0.578861010628502	90.4720814570095	0.195527586275041	0.205281074990052	0.23971766934426	0.24488974881114	0.259883902853589	1.1627157838719e-42	2.22548095481445	-0.540182400448549
Ndufa3	14.0713525026624	684.18573494917	26.1569442968625	0.50723074206808	48.6225993428647	0.156605885120502	0.141223069053887	0.161929162742919	0.159122619103281	0.16580818783001	2.75053236860451e-20	3.45543183099598	-0.802182648127659
Ndufa4	49.5516506922258	5936.46507989491	77.0484592960489	0.629363858036799	119.803578628841	0.240344068675403	0.261562124924661	0.30199382577274	0.310885706902779	0.328169014037747	4.03645069571226e-50	2.41775151695676	-0.498017827480249
Ndufa4l2	5.61022364217252	573.073925216455	23.9389624924819	0.694157437728245	102.148142706578	0.464928733929443	0.388328857100242	0.406275369040887	0.391695747327504	0.386049761125562	6.03914283154553e-13	18.2074992409788	-0.412792565841265
Ndufa5	24.7422790202343	2552.72881825469	50.5245367940636	0.692032676085297	103.172743956491	0.268756194355357	0.260556439254117	0.306241936400241	0.306856863095526	0.325763066579358	5.00780123452201e-29	4.169896551248	-0.460175188172378
Ndufa6	61.9243876464324	8196.34075855319	90.5336443459181	0.616536490900502	132.360465239504	0.244183827875579	0.277497730677742	0.314220239409809	0.326154052366266	0.340941272237151	1.38297324633108e-60	2.13745295303102	-0.450479845745858
Ndufa7	67.2087326943557	8170.44252493807	90.3905001918789	0.574904255867561	121.568168263114	0.217472280599233	0.251293926982725	0.281992437730397	0.293544761320214	0.305443973225495	4.25995833325984e-65	1.80881506598209	-0.469620562929306
Ndufa8	39.4504792332268	8124.49301416241	90.1359695912926	0.880435124090962	205.941554375837	0.450132956710695	0.470116649354333	0.549671784276786	0.560870155326708	0.595531965994328	2.80670250199593e-41	5.2202548201844	-0.233730079314915
Ndufa9	69.7561235356763	24536.5854502022	156.641582762057	0.965590307556339	351.748121978899	0.620497142392107	0.722542247461813	0.807213008788631	0.841349927962643	0.873467775570047	8.64925490326251e-67	5.04254112972605	-0.0594390812486479
Ndufab1	35.6602768903088	4700.80024342005	68.5623821305827	0.723009791075876	131.821753877002	0.299282431486895	0.307229145115814	0.36043471671336	0.366319122517687	0.389465822742016	3.07899030947031e-38	3.6965992799912	-0.400624499886978
Ndufaf1	10.716719914803	4249.75975212936	65.1901814089312	1.45500005230149	396.554149582576	1.41498484632806	1.24071781983741	1.39209352270002	1.3576300687141	1.39452702776516	1.4795417905085e-16	37.0033137690589	0.126142509885116
Ndufaf2	6.03727369542066	433.257671024158	20.8148425654425	0.588817582394544	71.7637948653527	0.317745518304565	0.266521020862699	0.28134210868313	0.271459398176298	0.268862578459202	1.924563777495e-13	11.8867883892338	-0.55564896764326
Ndufaf3	7.83919062832801	1346.94532812887	36.7007537814807	0.941206335152316	171.821989283115	0.6895963173315	0.588766115599953	0.640400934240346	0.620320658350321	0.62506802534835	1.56591810024911e-14	21.9183328266329	-0.237136468638032
Ndufaf4	17.4558040468584	3545.26750092531	59.5421489444689	1.01989413001437	203.099639031717	0.603222205925748	0.557949329580775	0.648103836356663	0.641302695362655	0.674381007407174	1.56756825856489e-22	11.6350778506975	-0.146806479931512
Ndufb10	53.9094781682641	7086.73699962079	84.1827595153592	0.64241813704301	131.456234421365	0.25549239720617	0.28253711146452	0.324098127789734	0.334705139997407	0.352177702043157	8.71572454636488e-54	2.43846237967764	-0.450284733212773
Ndufb11	55.4781682641108	6356.30309429575	79.7264265742279	0.594360903670133	114.573052665253	0.220289891724708	0.244963737000216	0.280311131470567	0.289794456385977	0.304548914231949	3.53003872326134e-55	2.06519170063103	-0.503406971095773
Ndufb2	36.6496272630458	3821.73105263277	61.8201508622615	0.638634034484187	104.277487604526	0.234323125493296	0.241655862736508	0.283282864016157	0.288218053796614	0.306344826066166	3.48576703679018e-39	2.84525370083833	-0.482343947965304
Ndufb3	25.6560170394036	3185.25148561165	56.4380322620452	0.754120266768249	124.152220538348	0.319025246503642	0.31093923850596	0.365642590022426	0.366881091097099	0.389703285254125	1.00169126040675e-29	4.83910734654056	-0.394754472206257
Ndufb4	11.9041533546326	575.909780172619	23.9981203466567	0.508437536558119	48.3788945770343	0.165936767583902	0.147004607327396	0.166434976649551	0.162762545277508	0.168167513606008	1.8271202398857e-18	4.06403489066338	-0.725646269978139
Ndufb5	53.1331203407881	12660.1347121081	112.51726406249	0.868815391291654	238.271997407791	0.465627875676707	0.513483016515102	0.589718198272201	0.608687518756377	0.6408437035417	7.21885326678745e-53	4.48443448981632	-0.184504375950623
Ndufb6	45.877529286475	6101.3357312025	78.1110474337817	0.678384002760543	132.991811592636	0.274644645511514	0.294658094922277	0.341930324939517	0.350957566522954	0.371374050734955	6.01912504732538e-47	2.8988442416371	-0.438409788664298
Ndufb7	34.2002129925453	4337.29036242793	65.858107795684	0.71648832566718	126.820565806808	0.292490475430839	0.298176997741037	0.350171382248253	0.355303180793213	0.377872894533816	5.22129690381759e-37	3.70818058456102	-0.426059588513376
Ndufb8	79.5431309904153	13528.8710055383	116.313675058173	0.641329864346083	170.082203668453	0.285576973123407	0.341935549368268	0.375393789360269	0.392946393216947	0.404323682251029	2.3237983193326e-75	2.1382387335111	-0.35015203219234
Ndufb9	83.7965921192758	17342.0641248345	131.689271107538	0.694368639190606	206.954288787185	0.340745900200699	0.41264567005933	0.449544290512051	0.471316445802891	0.483062689001113	7.47721029033377e-79	2.46972202034907	-0.315542021888667
Ndufc1	18.3503727369542	1116.07007182254	33.4076349330889	0.555133303141869	60.8200219047858	0.177276885140825	0.165005881124715	0.192131754786628	0.190440652715028	0.200621957614312	8.16722018600183e-24	3.31437528690116	-0.697649031683445
Ndufc2	42.4589989350373	5003.58120624627	70.7359965381578	0.652801869546152	117.845011228404	0.250555995567226	0.265083885109454	0.308923485989022	0.316126077728014	0.335178702837332	4.36721609833986e-44	2.77550140569042	-0.468408241038419
Ndufs1	34.0915867944622	11085.5566348994	105.287970038839	1.14816305558703	325.169863806403	0.750847792973904	0.765044122298161	0.898509724017297	0.911563408671358	0.969486205130506	1.65736137657557e-36	9.53812639367151	-0.0173572128619868
Ndufs2	120.576144834931	70842.8990465291	266.163293950404	1.02120139397319	587.536607207946	0.843643133360175	1.11097401072652	1.132002649974	1.19772337527793	1.18730967427003	4.5384147220364e-109	4.87274334415224	0.106228064643547
Ndufs3	32.2449414270501	5683.9889802471	75.3922342171069	0.856573997184417	176.275369986526	0.415650934459835	0.41967981628754	0.493387622639798	0.499461808830856	0.531308231670539	3.38673601725476e-35	5.46676043389087	-0.27408011895136
Ndufs4	34.5271565495208	7261.59707623453	85.2150049946283	0.920546861802568	210.315525572444	0.4833252117451	0.493497372900841	0.579427390792007	0.58813906131372	0.625461359085181	4.55407785565253e-37	6.0913074400088	-0.238097455557144
Ndufs5	6.75505857294995	154.13610178228	12.4151561320138	0.337351567309301	22.8178779084914	0.0968504073291789	0.0818170127182681	0.0875201474743531	0.0845701003324712	0.0843903214601213	1.60350847622066e-14	3.37789490084714	-1.08139912456109
Ndufs6	33.6230031948882	5015.83000333794	70.8225246890983	0.780272188692004	149.178524424627	0.346264828363731	0.352009872815637	0.413537028284235	0.419316696390528	0.445993354107756	1.90976997978174e-36	4.43679951966061	-0.324613029704934
Ndufs7	73.9211927582535	21492.3136122219	146.602570278361	0.86044478630992	290.746304412441	0.501822634781002	0.591509131331876	0.655973635888958	0.685036153433015	0.70851220308524	2.17367999134853e-70	3.93319281742756	-0.114055980346417
Ndufs8	54.5047923322684	17616.2715654952	132.726303216413	1.00385758391824	323.20592028136	0.625579355100205	0.693266166478795	0.794511915460603	0.820850991132769	0.863303194133587	6.68526217783471e-54	5.92986242954664	-0.0623923910104459
Ndufv1	121.985090521832	58227.8505237391	241.304476800036	0.916350430987832	477.335797962277	0.682417944880091	0.901187156626372	0.915927685338413	0.969319882469345	0.959711945176521	2.52032132606577e-110	3.91306671922212	-0.00568401693397913
Ndufv2	71.8764643237487	18918.5923985731	137.544874126858	0.826701556398917	263.209836162214	0.459112957861272	0.537975046260421	0.598775460632864	0.624724963026485	0.647334927124073	1.04684451920207e-68	3.66197528827592	-0.123737932409905
Ndufv3	27.7039403620873	4086.33229788983	63.9244264572615	0.809789333269361	147.500039506364	0.368230594086353	0.363053270091812	0.427174522534475	0.429885097337263	0.457035275497143	2.12966604034473e-31	5.32415380550764	-0.309634736979257
Neat1	69.6719914802982	45471.945600614	213.24151941077	1.31582868203773	652.657468725758	1.15183538060396	1.3409259036568	1.49828283071673	1.56158122932457	1.62131571869609	1.89031088016211e-66	9.36757303557652	0.212046677696824
Neb	3.18210862619808	752.217334141706	27.4265807956753	0.927481972138822	236.389583922042	1.33167237549578	1.08836717892886	1.05716295807077	1.0179040831605	0.967576657605155	1.08097556203817e-10	74.2870881200795	0.0224089224090396
Nebl	5.33120340788072	1482.43922786796	38.5024574263509	1.13503484669971	278.068404907714	1.29014753717295	1.07462641234042	1.11719222903754	1.07659958020033	1.05747054311466	2.74734980479887e-12	52.1586560544034	0.0528165337971158
Necab1	2.35037273695421	540.899496129576	23.2572460994327	0.834014015976392	230.133496540857	1.45288631258707	1.18314001284837	1.1025827992662	1.06463355746713	0.995844645171341	4.1919534817481e-10	97.913617241443	0.0116437368229378
Necab2	0.204472843450479	39.258785942492	6.26568319838244	0.266227301286849	192	3.03652266377061	2.94222508544947	2.24686426614745	2.35837004097767	2.36148430283996	2.35926993266851e-09	939	0.25007847532045
Necab3	1.06176783812567	325.004709451374	18.0278869935268	0.713302763688711	306.097715320802	2.6055332326013	2.15798449060917	1.81474559112874	1.7843988426697	1.63392318180551	3.43248206375929e-09	288.290626565931	0.296437979948884
Necap1	24.8445154419595	7323.05469003681	85.5748484663386	1.1688355767107	294.755384026086	0.7666228668118	0.743679298390681	0.874130980580232	0.876022762007108	0.930059806893149	1.17046898762661e-28	11.8640021261303	0
