Gene.Name	Mean	Variance	sd	noise.adj.sd	Fano.Factor	Fstar1	Fstar2	Fstar3	Fstar4	Fstar5	Coeff.Variation.squared	distance.to.median
Pias4	21.4202127659574	17676.7155250882	132.953809742663	1.60829875999724	825.235291461777	1.49898038661923	1.40264954295334	1.39340453386616	1.35750165618319	1.39464500229287	38.5260081437333	0.260069685317759
Pibf1	8.59042553191489	4740.84204687678	68.8537729313128	1.27185935061056	551.875111339216	1.88000313833755	1.52054869179147	1.51558578200763	1.39258755652491	1.38240022377471	64.2430470165775	0.0755452502820759
Picalm	47.2712765957447	32954.4875128001	181.533709026175	1.29420645576409	697.135552200565	0.734407209035772	0.827649575804484	0.822656078930919	0.868082102769116	0.899923057819868	14.7475507835835	-0.0337124389301398
Pick1	11.1702127659574	12463.8104448743	111.641436952747	1.86472279193251	1115.80779220779	3.17260271201877	2.65565882245318	2.64360185323169	2.45707757144779	2.4661734284473	99.8913642547928	0.342685283587758
Pid1	0.0585106382978723	0.440408465126863	0.66363277882189	0.0188618429299132	7.52698104035002	0.794696987292471	1.06553416566678	1.06156153889944	1.09648494280755	1.14252867671852	128.642948689619	0.0809181902013543
Pif1	0.0478723404255319	0.131385823188076	0.362471823991984	0.0103091346416612	2.74450386215092	0.332678522636362	0.47665963367722	0.473120568606632	0.464394205157065	0.474985987732556	57.329636231597	-0.419634949173927
Piga	0.0372340425531915	0.142991239048811	0.378141823987788	0.0107620382784728	3.84033613445378	0.553410846374748	0.865968302544753	0.85494916399394	0.772617237973489	0.761892881788254	103.140456182473	-0.137980570778072
Pigb	3.17553191489362	1035.47169757652	32.1787460535136	0.764233093142226	326.078189521583	2.20340985630396	1.65363069314418	1.65824911108763	1.52721823331878	1.46256799666805	102.684588995071	0.163317269191619
Pigc	39.531914893617	65471.2235749232	255.873452266786	2.08015311239776	1656.16119915037	1.97316646914208	2.12192377683789	2.10809385009685	2.18271668795879	2.26401775432933	41.8942822174744	0.367829558341281
Pigf	2.38297872340426	353.392649903288	18.7987406467372	0.465941944636347	148.298701298701	1.22104533004842	0.911517463806272	0.915737529889739	0.855150616871411	0.814388122747647	62.2324907235622	-0.113041248880706
Pigg	4.72872340425532	1206.60515985891	34.736222590531	0.762495136677754	255.165095673201	1.31092955562497	1.00314407186608	1.00337903219233	0.915144021836594	0.887056763437805	53.9606726508007	-0.0774574070912342
Pigh	11.3031914893617	5782.33004323586	76.0416336176168	1.26386670545505	511.566140295691	1.44274902956735	1.20971165927283	1.20415604312059	1.11989783587139	1.12459238751779	45.2585573532187	-0.00606762136737604
Pigk	35.9202127659574	23206.5230117192	152.336873447367	1.32516337522173	646.057504250438	0.822184359083888	0.863254817337675	0.857484308981475	0.878929373665259	0.911311053443198	17.9859041609777	-0.0166060405829469
Pigl	3.04787234042553	1110.50571737399	33.3242511899966	0.796804093433588	364.354406398447	2.5325719156103	1.89837108501939	1.90417617853942	1.75659878461215	1.68059532535434	119.543854106297	0.312263550133882
Pigm	10.5797872340426	3712.57648765502	60.9309156968367	1.04052571063403	350.912206977951	1.03575386906283	0.860422407471576	0.856728079751584	0.794083626273493	0.795228142818224	33.1681724041502	-0.0430242624171793
Pign	1.56914893617021	96.5673853680737	9.82687057857555	0.254989665382711	61.5412489803317	0.675531941855996	0.506956321081405	0.5105728953689	0.490837064800365	0.466369394178396	39.2195078247538	-0.226232152899994
Pigo	0.563829787234043	26.0868130617818	5.10752514059224	0.140680309352805	46.2671778831601	1.02727345179389	0.833563487679182	0.842884665844308	0.892492314347451	0.870824897270258	82.0587683210765	-0.0786872334565998
Pigp	40.2872340425532	16648.7084992604	129.029874444876	1.03479796939227	413.250224169654	0.485978624478578	0.525144249998223	0.52174279464376	0.541294423742144	0.561468828527058	10.2575973255737	-0.200301039255504
Pigq	13.8510638297872	2675.43224485152	51.7245806638538	0.78572420026388	193.157166678988	0.473631583469845	0.409625549058496	0.407407759213262	0.383553357846516	0.38830481418655	13.9452946757488	-0.524877992799968
Pigs	34.8882978723404	36890.5382580498	192.069097613463	1.70489284905514	1057.3900278264	1.37292163324914	1.43127305558822	1.42165044989987	1.45277465674368	1.50598332965309	30.3078708997353	0.15563026763793
Pigt	18.3457446808511	6803.1365058596	82.4811281800849	1.08775532328988	370.829128182547	0.74938076530501	0.680555474648965	0.676285549978478	0.650158129845828	0.664842740949624	20.2133592630672	-0.18031182138693
Pigu	4.07978723404255	1718.04172829673	41.4492669211017	0.93958458990187	421.110619191377	2.39483072662645	1.81643483191662	1.81856874760737	1.66240852519456	1.60338351191751	103.218769762684	0.153066192800716
Pigv	8.23936170212766	2403.2525600182	49.0229799177713	0.918787990410982	291.679458543204	1.02257523251608	0.8230209568131	0.82051647707988	0.752891736636495	0.74606597491819	35.4007348005954	-0.035160441618592
Pigw	1.45212765957447	97.0832574809421	9.85308365340222	0.257405570817456	66.8558696205755	0.774078178571743	0.582466998778779	0.586871532371703	0.567785709202393	0.539701484822884	46.0399395189311	-0.233460118893048
Pigx	15.1329787234043	6849.28168733644	82.7603871869655	1.20499599952393	452.606311852109	1.04422389950136	0.916420203476081	0.911176511390374	0.863085650949695	0.876700569370271	29.9086068991904	-0.0596268287975363
Pigy	22.0957446808511	11617.3383775174	107.783757484685	1.28053853561659	525.772656469249	0.934835814280462	0.880244046634768	0.874399301782772	0.854253906773623	0.878368252650536	23.7951996668799	-0.102413930751663
Pigyl	6.89893617021277	1416.88277961088	37.6415034185788	0.74718783621051	205.376995039973	0.813602626874376	0.642432954114759	0.641111754678486	0.585674964633255	0.576068581924518	29.7693716788858	-0.29910545194532
Pigz	0.0425531914893617	0.105131414267835	0.324239748130661	0.00922486707623013	2.47058823529412	0.32476293805196	0.484601190358176	0.479845306986718	0.454346270303196	0.45773609024682	58.0588235294118	-0.402428880489245
Pih1d1	17.8563829787234	9710.45519968142	98.5416419575066	1.31848887427425	543.80863197501	1.11958224595951	1.01168257908139	1.00540323028855	0.964435889076914	0.985347772449	30.4545793301465	0
Pik3ap1	0.101063829787234	0.839998862214131	0.916514518277878	0.0259795091512587	8.31156768927667	0.602424446004064	0.686465462976475	0.689266346953111	0.773070096575423	0.817921817524893	82.2407750307376	-0.0712386872242814
Pik3c2a	31	23417.743315508	153.028570258981	1.47149712811238	755.411074693807	1.06392988693151	1.07841294930613	1.07105538916698	1.08124669932598	1.1194391683194	24.3680991836712	0.029474243642438
Pik3c2b	30.6223404255319	13963.0812094664	118.165482309625	1.14552526202489	455.976944134042	0.647643868960214	0.654595499616559	0.650126040844344	0.655494166826054	0.678534652375013	14.890336198923	-0.184442906522863
Pik3c2g	0.111702127659574	1.58638639208101	1.2595183174853	0.0356784017411392	14.2019353195824	0.960842874509175	1.06579368739395	1.07130796621169	1.21064537592739	1.27915244144396	127.141135241976	0.0463020637721314
Pik3c3	30.1968085106383	21550.9717544658	146.802492330566	1.43633644256121	713.683757237902	1.02348586314086	1.03113457249838	1.02408918748497	1.0310807502823	1.06711095580847	23.6344101392858	-0.0262318145675002
Pik3ca	29.6755319148936	22215.567954261	149.048877735664	1.47507080528618	748.615661480744	1.08652513198047	1.09027884165092	1.08282462604336	1.08830095101853	1.12603870308563	25.2266973218103	0.0135716087060338
Pik3cb	11.0531914893617	5802.85277050859	76.1764581121267	1.27791130076453	524.993417158621	1.5035850345295	1.25671120011118	1.25106471003413	1.16215278652389	1.16594717300537	47.4969982799908	0.0554311852124805
Pik3cd	0.622340425531915	19.10259984071	4.37065210703277	0.119954812019994	30.6947758124229	0.636745409676414	0.510732050230827	0.516340327632308	0.541454772367181	0.525981480060687	49.3215201088504	-0.286932590357823
Pik3cg	0.23936170212766	6.23651723745591	2.49730199164136	0.0701776409866279	26.0547831253714	1.04325331682567	0.97042556737693	0.980600981236418	1.11044213917797	1.13576219660301	108.851093945996	-0.00990315460637792
Pik3ip1	41.9574468085106	37858.8110137672	194.573407776518	1.51519482361904	902.31446128147	1.03185897204175	1.12674471686085	1.11955399498095	1.16651901179327	1.20997744818142	21.5054663692845	0.0984575736461626
Pik3r1	23.3031914893617	12670.2551769257	112.562228020441	1.29593565739865	543.713301360884	0.931975130037979	0.887175526332053	0.881221129030997	0.865132880705218	0.89077323804786	23.3321389308026	-0.0784215799193186
Pik3r2	19.3563829787234	29143.6637558312	170.715153855278	2.18654587608127	1505.63583019958	2.93238057509177	2.69013286183798	2.67292311029217	2.58117841318274	2.64395012805626	77.7849783120419	0.379900541502202
Pik3r3	38.6489361702128	31752.721014905	178.192932000416	1.47219761344448	821.567788439601	0.994160178295445	1.06301527769643	1.05603907187148	1.09081486748765	1.13138795718845	21.2571902321284	0.0416619772562474
Pik3r4	9.36170212765957	7188.75617248834	84.7865329665528	1.51810009030189	767.889863879436	2.46557233919526	2.01535392283709	2.00788850309456	1.85089615537308	1.84405510030565	82.0245990962125	0.128119302621415
Pik3r6	13.436170212766	3234.49323017408	56.8726052697965	0.876204196015724	240.730295832434	0.602768558139539	0.518779805776646	0.516029674140276	0.48484862730048	0.490276393373378	17.9165857547496	-0.369259757895628
Pikfyve	24.9521276595745	29396.3559847537	171.453655501286	1.89392531951464	1178.11019508286	1.92657072049794	1.86053295322407	1.84791649564792	1.82589544032927	1.88304197947052	47.214819159151	0.325002025722631
Pilrb1	0.0372340425531915	0.153686426214586	0.392028603821949	0.0111572605116653	4.12757830404889	0.594803819964743	0.930739355211717	0.918896028060326	0.830405994981254	0.818879498767045	110.854960165885	-0.106654488466951
Pilrb2	0.212765957446809	3.49459551712368	1.86938372655902	0.0526195900278289	16.4245989304813	0.713185097587086	0.679411061513095	0.686196862907265	0.780844930136084	0.803923988893608	77.195614973262	-0.181049536756111
Pim1	6.11170212765957	1983.3297019001	44.534589948714	0.915813730964423	324.513476028911	1.39736029057092	1.09082373976659	1.08935566788315	0.993489096897015	0.972395639192184	53.0970700552092	0.0170018017941287
Pim2	0.265957446808511	13.2978723404255	3.64662478744736	0.102305427625224	50	1.86200230380518	1.69722118927783	1.71561915507604	1.93202473909914	1.96413394022361	188	0.225156065509383
Pim3	133.542553191489	201852.313687564	449.279772177164	1.34729808679074	1511.52055179089	0.779152497489726	1.21887593496784	1.22137072836842	1.41234017990514	1.40521188662863	11.3186435010231	0.159914083926757
Pin1	45.2127659574468	21555.8368415064	146.819061574124	1.08214165634839	476.764391318025	0.517882792346339	0.576713837624897	0.573152260871944	0.601951265622689	0.624216345440013	10.5449065373869	-0.180549029624004
Pin4	6.15425531914894	601.329019228581	24.5220109132302	0.503294558800839	97.7094689844194	0.418734189161347	0.327079982077697	0.326626239949526	0.29790198330667	0.291657869705136	15.87673307612	-0.509371994708528
Pink1	120.728723404255	110209.567726704	331.97826393712	1.08958457425725	912.869486391167	0.504392036689684	0.761124245206139	0.761743969267168	0.87567380129107	0.877376247234161	7.56132808043087	0.0242714047367739
Pinx1	3.96276595744681	1249.30876664012	35.3455621915979	0.805973032716964	315.261809568245	1.82914743094065	1.38527352530438	1.38716009201471	1.26885121305098	1.22267736253125	79.5560002668859	-0.00571969586609278
Pion	20.8776595744681	48491.9903003755	220.20896961835	2.70327510855192	2322.67367553391	4.29412513471683	3.99772522790306	3.97155219299289	3.86041523023879	3.96318452085277	111.251630828121	0.518278522941167
Pip4k2a	22.0372340425532	8324.80609284333	91.2403753436127	1.08567230774283	377.76093300858	0.67289443462017	0.633259092595794	0.62905682065438	0.614416230035103	0.631715591750124	17.1419395137854	-0.267315857546708
Pip4k2b	2.84574468085106	1054.99746842644	32.4807245674483	0.785061907603887	370.728082362937	2.70148993323455	2.02157993052487	2.02865528929713	1.87706475486369	1.79314665310128	130.274541092023	0.290251000059759
Pip4k2c	8.3936170212766	1566.55011946752	39.5796680060295	0.737066117999487	186.635882420718	0.646011726820866	0.521066231723407	0.519429161856534	0.476903050063629	0.472950205273045	22.2354536724303	-0.422993390692127
Pip5k1a	5.86702127659574	513.335163272272	22.6569010076902	0.471186165579645	87.4950232957273	0.38749980223318	0.301417856972689	0.301086189168442	0.274502146438062	0.268239257694738	14.9130230096072	-0.632419618475627
Pip5k1c	20.8351063829787	11429.4967288656	106.908824373228	1.31393505398537	548.569156248848	1.01561176981892	0.945128595987474	0.938944310245581	0.912505391963794	0.936742930455301	26.3290787272871	-0.0615954925488447
Pipox	4.68617021276596	4044.35552963932	63.5952476969728	1.3988825707591	863.040680558675	4.4616066793427	3.41205560517403	3.41304960881632	3.11320065431221	3.01668760697835	184.167591311045	0.409908277370002
Pir	10.7712765957447	9474.20943793378	97.3355507403836	1.6502175447197	879.580925595828	2.56432070440925	2.13552898949095	2.12618367550218	1.97247133980168	1.97679098418166	81.6598587713657	0.150376175646546
Pira6	0.909574468085106	150.114774149505	12.2521334529748	0.330481061438313	165.038465146824	2.63668135243389	2.03916835783603	2.05911613562361	2.07953351416796	1.99292336528299	181.445797939199	0.186831190037221
Pisd	80.9574468085106	125066.736147457	353.647757164466	1.64079606700189	1544.84536108554	1.12380533185025	1.48326709671249	1.47871901418807	1.64728452374604	1.68599590530127	19.0821897427123	0.290155811123953
Pisd-ps1	1.53723404255319	204.688445784503	14.3069369812166	0.371923337606792	133.15372943767	1.48243235232157	1.11323055561905	1.12130006080453	1.07974789393231	1.02600738983026	86.6190350667196	0.120458627818917
Pisd-ps2	3.21276595744681	913.548071452953	30.2249577576703	0.716424226656182	284.349399723767	1.90608194351255	1.43101912086463	1.43490795973461	1.3209357336674	1.26538197409521	88.5061045497817	0.0593108051503599
Pisd-ps3	45.8670212765957	34468.415377176	185.656713795047	1.35383557440162	751.485804349889	0.808265811573256	0.903538151159991	0.897998262624864	0.944558803476808	0.979413951851667	16.3840115061787	0.0694136700426469
Pitpna	113.234042553191	79331.1534873137	281.657866013562	0.978449756786544	700.59455353321	0.404559553609668	0.596938855018873	0.596990188415226	0.683379875666324	0.687527734308426	6.18713716949659	-0.131101762100037
Pitpnb	72.8882978723404	65320.677295483	255.579101836365	1.29417788291548	896.175095347793	0.7007804292879	0.895048534892002	0.89161418138973	0.983508308260632	1.0105446021271	12.2951848445877	0
Pitpnc1	144.686170212766	103221.350182046	321.280796472565	0.896125205526422	713.415456572354	0.348012739718899	0.560589152797302	0.562328853351189	0.652821456167302	0.645624830875141	4.93077849474661	-0.169798644944323
Pitpnm1	2.17021276595745	119.575150756628	10.9350423298965	0.274245804412605	55.0983537800147	0.483824506785269	0.36112028687917	0.363002886626033	0.340906176398924	0.324284071750049	25.3884571339283	-0.470360824436196
Pitpnm2	7.6436170212766	889.374985777677	29.8223906784429	0.573151751457515	116.355252140712	0.429544669541976	0.342821356751485	0.341918075061831	0.313063216197732	0.309245489867672	15.2225382063005	-0.457057198178648
Pitpnm3	1.65957446808511	272.567982705655	16.5096330275889	0.426174708848543	164.239681886741	1.7346467326568	1.29968880904999	1.30854759201844	1.25241091681269	1.18982826880046	98.9649365214976	0.123448761235484
Pitrm1	7.88829787234043	2514.83772329048	50.1481577257877	0.953822302263898	318.80613080149	1.15167748662495	0.922356972582763	0.91976711215518	0.842866454479047	0.833691785459052	40.415072549346	-0.158642023666373
