ID	Mean	Variance	sd	noise.adjusted.sd	Fano.Factor	Fstar1	Fstar2	Fstar3	Fstar4	Fstar5	Fstar6	Coeff.Variation.squared	distance.to.median
Ndufv3	53.13751	40582.3	201.4505	1.184565	763.7223	0.8849002	0.971066	1.064463	1.111619	1.141322	3.107506e-51	14.37257	0
Neat1	147.0301	164506.9	405.5945	1.020474	1118.865	0.8283533	1.14518	1.081859	1.163715	1.105132	9.576661e-108	7.60977	0.01233018
Neb	0.8868999	218.4229	14.77914	0.393615	246.2768	1.728422	1.412205	1.197633	1.16934	1.080037	3.579736e-28	277.6827	-0.007736786
Nebl	23.55818	13732.69	117.1866	1.225572	582.9266	0.966135	0.9222072	1.037864	1.038776	1.085822	8.944713e-37	24.74413	0.06349261
Necab1	0.8624898	152.8679	12.36398	0.3298453	177.2402	1.259281	1.030412	0.8715654	0.8521275	0.7869528	2.567863e-28	205.4983	-0.1216278
Necab2	0.1440195	11.20481	3.347359	0.09395056	77.80064	1.215173	1.206097	0.9534265	1.036624	1.044952	3.88328e-29	540.209	-0.01617116
Necab3	0.8136697	216.9644	14.72971	0.394284	266.6493	1.943738	1.595614	1.342415	1.316277	1.215459	3.828658e-28	327.712	0.0922949
Necap1	36.29699	22842.95	151.1388	1.182088	629.3345	0.8623594	0.8820549	0.9874832	1.011412	1.052624	8.500504e-43	17.33848	0.003238159
Necap2	87.01627	55896.37	236.4241	0.9322658	642.3669	0.5990671	0.7295137	0.7577904	0.8074391	0.8037245	4.920347e-70	7.382147	-0.009364761
Nedd1	11.13019	3807.319	61.70347	0.9656783	342.0714	0.7885886	0.6858631	0.7498604	0.7244592	0.744796	1.619757e-31	30.73366	-0.07734055
Nedd4	299.0862	245429.3	495.4082	0.6671509	820.597	0.4444768	0.7492661	0.5794104	0.6107131	0.5380369	1.128224e-228	2.74368	-0.1759541
Nedd4l	14.93735	3621.619	60.17989	0.8171892	242.454	0.4910578	0.4411729	0.4902829	0.4796913	0.4979569	2.725903e-33	16.23139	-0.3092413
Nedd8	91.37673	29624.06	172.1164	0.6513976	324.1969	0.2959075	0.3643712	0.375808	0.4010337	0.3976604	6.903407e-73	3.547916	-0.4134739
Nedd9	69.68999	54214.58	232.8403	1.102981	777.9393	0.7999737	0.9278788	0.9913926	1.047851	1.059582	4.040893e-60	11.16286	0.04724979
Negr1	2.121237	1067.151	32.66727	0.8020001	503.0794	2.405444	1.9221	1.787568	1.693867	1.601036	5.013874e-28	237.1633	0.2366609
Neil1	7.505289	15403.76	124.1119	2.273389	2052.387	5.627396	4.724899	5.013364	4.779623	4.827598	2.889062e-29	273.4588	0.7680676
Neil2	0.07567128	6.320816	2.514123	0.07091546	83.52993	1.731798	1.931969	1.603746	1.789129	1.922291	2.34661e-29	1103.853	0.2287959
Nek1	14.02034	35486.08	188.3775	2.642137	2531.043	5.271227	4.700688	5.208182	5.080996	5.265101	7.096954e-32	180.5265	0.7185057
Nek10	0.02278275	0.4082753	0.6389642	0.01809288	17.92037	0.6301308	0.9348481	0.9932728	1.071907	1.235466	1.59857e-30	786.5762	0.05091678
Nek11	0.03986981	1.723979	1.313004	0.03713254	43.24021	1.188539	1.527168	1.406031	1.568459	1.779701	6.635055e-30	1084.535	0.1189195
Nek2	0.05614321	3.440656	1.854901	0.05239542	61.28358	1.448937	1.72106	1.488164	1.666918	1.842177	1.302695e-29	1091.558	0.1990409
Nek3	3.191212	1853.261	43.04951	0.9898488	580.7387	2.319971	1.863878	1.814556	1.711525	1.650478	2.932998e-28	181.9806	0.2769828
Nek4	2.545159	469.5609	21.66935	0.5180894	184.4918	0.8141669	0.6513315	0.6182819	0.5842077	0.556889	1.434346e-28	72.48734	-0.2148966
Nek5	0.2750203	80.36893	8.964872	0.2492508	292.229	3.433511	3.107744	2.447065	2.559885	2.448715	2.441186e-28	1062.572	0.269616
Nek6	18.29292	7121.942	84.3916	1.026518	389.3278	0.7212515	0.6646496	0.7443283	0.7353714	0.7667485	1.45697e-34	21.28297	-0.07441107
Nek7	22.85273	9380.65	96.85376	1.032287	410.4828	0.6894927	0.6552308	0.7371839	0.7366544	0.7699293	1.328756e-36	17.96209	-0.005808456
Nek8	15.03417	17910.74	133.831	1.811218	1191.335	2.406038	2.163285	2.404798	2.353549	2.443586	1.215684e-32	79.24183	0.3825124
Nek9	24.79414	14271.54	119.4636	1.20966	575.6015	0.9327659	0.8971348	1.009968	1.013589	1.05957	2.371553e-37	23.21522	0.07122423
Nelf	20.52563	11601.72	107.7113	1.225353	565.2308	0.9953753	0.9316279	1.04636	1.039801	1.085879	2.101363e-35	27.5378	0.09749819
Nell1	0.09275834	6.802464	2.608153	0.07347627	73.33533	1.390129	1.490461	1.211597	1.34354	1.414391	2.482369e-29	790.6064	0.1223165
Nemf	40.14972	16232.43	127.4066	0.9262276	404.2976	0.5299402	0.5517562	0.6152518	0.6335173	0.6575608	6.871802e-45	10.06975	-0.1729389
Nenf	91.06347	46403.2	215.414	0.8176223	509.5699	0.4658082	0.5731311	0.5914228	0.6310569	0.6259199	1.660217e-72	5.595767	-0.2155876
Neo1	21.09845	7827.784	88.47477	0.9900836	371.0122	0.6454884	0.6064695	0.681521	0.6782087	0.7084548	7.587008e-36	17.58481	-0.2122292
Nes	44.41497	22612.79	150.3755	1.014264	509.1254	0.6383428	0.6769579	0.7510134	0.7773511	0.8041619	6.292722e-47	11.46292	-0.02413721
Nespas	0.006509357	0.04067421	0.2016785	0.005717522	6.248575	0.3813312	0.8361107	1.517425	1.274046	1.153142	1.618854e-31	959.9373	0
Net1	16.85761	10009	100.045	1.273669	593.7376	1.140206	1.039709	1.16119	1.142625	1.18955	9.625547e-34	35.22075	0.0715002
Neto1	0.6558177	260.8399	16.15054	0.4370847	397.7323	3.187931	2.653177	2.19105	2.173079	2.00923	5.397639e-28	606.4678	0.2883299
Neto2	3.150529	1564.42	39.55274	0.9116446	496.5577	1.994913	1.602204	1.557593	1.469223	1.415855	2.580683e-28	157.6109	0.2170949
Neu1	27.40521	20799.72	144.2211	1.368542	758.9697	1.176897	1.149406	1.293863	1.305447	1.364251	1.890141e-38	27.69436	0.1142837
Neu2	0.283157	54.16894	7.359955	0.2045097	191.3035	2.219042	2.001369	1.577033	1.646682	1.572219	1.63194e-28	675.6093	0.08104418
Neu3	6.23271	3788.395	61.54994	1.199295	607.8248	1.808579	1.498391	1.563519	1.483831	1.48436	2.650129e-29	97.52176	0.1805695
Neurl1a	1.131814	276.0461	16.61464	0.4351731	243.897	1.537542	1.242671	1.079477	1.042573	0.9657364	3.532565e-28	215.492	-0.02544372
Neurl1b	7.930024	4955.037	70.39203	1.26412	624.8452	1.672243	1.410186	1.503273	1.43544	1.453804	5.980358e-30	78.79486	0.1619983
Neurl2	1.875509	357.2003	18.89974	0.4713341	190.4552	0.9613532	0.7684495	0.7048763	0.6696866	0.6297207	2.15327e-28	101.5485	-0.1784241
Neurl3	11.15216	5341.768	73.0874	1.142833	478.9897	1.103273	0.9597471	1.049435	1.013964	1.042508	2.220642e-31	42.95041	0.08470353
Neurl4	6.408462	2699.688	51.95852	1.003568	421.2693	1.238237	1.027783	1.075239	1.021059	1.022933	1.575232e-29	65.7364	0.08560259
Nexn	14.07079	16321.53	127.7558	1.788634	1159.959	2.41195	2.151781	2.384518	2.326662	2.411221	3.093612e-32	82.43736	0.3704666
Nf1	26.58747	14334.48	119.7267	1.158914	539.1442	0.8472445	0.8235765	0.9271986	0.9339865	0.97621	3.246256e-38	20.27813	-0.0909127
Nf2	14.39626	4010.252	63.32655	0.8763837	278.5622	0.5734259	0.5129342	0.5690493	0.5558162	0.5763961	5.375098e-33	19.34962	-0.1794189
Nfam1	0.08624898	4.275943	2.067835	0.05828217	49.57673	0.9703445	1.054937	0.8634723	0.9598216	1.017874	1.570641e-29	574.8095	-0.06032549
Nfasc	0.05532954	0.5409101	0.7354659	0.02077595	9.776154	0.2326289	0.277206	0.2402507	0.269117	0.297794	2.049662e-30	176.6896	-0.6782201
Nfat5	30.96583	13221.72	114.9858	1.005132	426.9779	0.627441	0.6248532	0.702399	0.7133417	0.7445878	2.184286e-40	13.78868	-0.1434056
Nfatc1	22.25956	7906.43	88.91811	0.9631951	355.1926	0.6035663	0.5714039	0.6426627	0.641319	0.670193	2.148871e-36	15.95685	-0.1367575
Nfatc2	0.263629	56.23175	7.498783	0.2086597	213.2988	2.553223	2.323149	1.827583	1.916986	1.838888	1.727733e-28	809.0872	0.1853086
Nfatc2ip	1.726607	270.5978	16.44986	0.4142054	156.7223	0.8204109	0.6562808	0.596476	0.567878	0.5322915	1.89691e-28	90.76895	-0.28786
Nfatc3	6.787632	1550.431	39.37552	0.7464732	228.42	0.6546238	0.5455418	0.5737409	0.5455628	0.548216	6.114103e-30	33.65239	-0.2490044
Nfatc4	3.375915	416.2527	20.40227	0.4640359	123.3007	0.4805222	0.3866488	0.3787593	0.3572053	0.3455027	5.456911e-29	36.52363	-0.4425422
Nfe2	1.295362	406.2555	20.15578	0.5221505	313.6231	1.863085	1.499072	1.320633	1.268821	1.178734	4.406553e-28	242.1123	0.1235347
Nfe2l1	34.22783	12622.17	112.3484	0.9160874	368.7693	0.5185372	0.5250768	0.5889037	0.601293	0.6265878	5.072432e-42	10.77396	-0.1730798
Nfe2l2	159.799	166795.5	408.406	0.9554733	1043.783	0.7449566	1.052455	0.9755441	1.049248	0.9880413	1.34058e-116	6.531848	0.08539476
Nfe2l3	0.3059398	61.2744	7.827797	0.2171545	200.2826	2.245406	2.006614	1.584732	1.646571	1.564671	1.804129e-28	654.647	0.1260894
Nfia	131.2921	70187.59	264.9294	0.7354811	534.5911	0.4160041	0.5587926	0.540742	0.5812786	0.5581962	1.517506e-97	4.071769	-0.184842
Nfib	283.467	296427.3	544.4514	0.7687927	1045.721	0.5799441	0.9620644	0.7576868	0.8012461	0.7098862	1.188177e-214	3.689038	-0.03360271
Nfic	87.65419	39561.72	198.9013	0.7795228	451.3386	0.4195646	0.5117694	0.5310521	0.5659766	0.5630547	1.468314e-70	5.149082	-0.1673294
Nfil3	48.7681	107807.5	328.3405	2.062999	2210.614	2.65994	2.870885	3.166606	3.2931	3.39418	1.650253e-48	45.3291	0.6186921
Nfix	55.6428	30684.4	175.1696	0.9935768	551.4531	0.6261267	0.6933746	0.7572557	0.7925276	0.8118619	1.08893e-52	9.910593	-0.08636002
Nfkb1	31.25631	14105.73	118.7675	1.031566	451.2922	0.6604513	0.6587331	0.740359	0.7522697	0.7851199	1.676683e-40	14.43844	-0.07013549
Nfkb2	21.42148	21117	145.3169	1.611352	985.7862	1.703644	1.604084	1.803072	1.795718	1.876049	1.43773e-35	46.01858	0.3033808
Nfkbia	781.8316	1232199	1110.044	0.6344266	1576.041	0.5592818	1.294488	0.6543636	0.6082954	0.4990973	0	2.015832	-0.2160613
Nfkbib	41.23596	22772.78	150.9065	1.075724	552.2554	0.7154239	0.7484618	0.8335598	0.8595004	0.8913891	2.699881e-45	13.39257	-0.0816249
Nfkbid	1.017901	789.8384	28.10406	0.7418189	775.9484	5.125406	4.160236	3.575473	3.468872	3.207938	1.134056e-27	762.3026	0.5072661
Nfkbie	7.794142	4107.968	64.09343	1.158269	527.0584	1.421311	1.196916	1.274078	1.215974	1.230486	5.709417e-30	67.62239	0.1252228
Nfkbil1	8.634662	3703.804	60.85888	1.05852	428.946	1.105756	0.9391159	1.008062	0.9651009	0.9814355	2.14783e-30	49.67722	0.09143963
Nfkbiz	116.6282	147388.3	383.9119	1.180505	1263.746	1.036028	1.351462	1.33824	1.436299	1.394701	9.968645e-88	10.83568	0.1731372
Nfrkb	8.916192	3181.596	56.40564	0.9688839	356.8335	0.9069639	0.7724342	0.8312314	0.7966386	0.8113264	1.375829e-30	40.02085	-0.03771328
Nfs1	44.54679	36501.51	191.0537	1.285768	819.3971	1.026023	1.088688	1.207582	1.25012	1.293097	8.68669e-47	18.39408	0.1434081
Nfu1	47.49227	54307.64	233.04	1.494166	1143.505	1.392078	1.494924	1.651784	1.715504	1.770105	3.849419e-48	24.07771	0.2127256
Nfx1	16.78845	6290.439	79.31229	1.011997	374.6886	0.7208502	0.6569736	0.733625	0.7217521	0.7513279	6.516484e-34	22.31824	-0.1232562
Nfxl1	6.147274	2387.666	48.86375	0.9561996	388.4106	1.162755	0.9624575	1.002988	0.9515913	0.9512283	1.824154e-29	63.1842	-0.02847313
Nfya	5.178194	3734.168	61.10784	1.257139	721.1333	2.328097	1.907264	1.954681	1.848833	1.830947	7.736177e-29	139.2635	0.3123855
Nfyb	17.12286	7223.346	84.99027	1.07276	421.8538	0.8045755	0.7351169	0.8214686	0.8089477	0.8424383	5.22185e-34	24.63687	0.03596752
Nfyc	34.91782	19253.96	138.7587	1.1156	551.408	0.7685704	0.7809089	0.8753301	0.8946967	0.9319552	3.506174e-42	15.79159	-0.02676255
Ng23	0.2497966	41.66149	6.454571	0.1797824	166.7817	2.044323	1.872893	1.47197	1.549248	1.491664	1.298014e-28	667.67	0.1118405
Ngb	3.222945	1476.201	38.42136	0.8817743	458.0286	1.821811	1.464029	1.426847	1.345787	1.298468	2.261903e-28	142.1149	0.1748579
Ngdn	45.49959	50488.04	224.6954	1.488262	1109.637	1.376572	1.466409	1.624562	1.683597	1.740106	3.870224e-47	24.38785	0.2013432
Ngef	1.978031	287.4205	16.95348	0.4200267	145.3064	0.7164778	0.5725595	0.5283261	0.5013455	0.472452	1.561559e-28	73.46012	-0.2114809
Ngf	2.255492	1096.899	33.11946	0.8062477	486.3235	2.263365	1.808876	1.693915	1.60336	1.519667	4.497085e-28	215.6174	0.2550092
Ngfr	1.650122	1251.529	35.37696	0.8952357	758.4463	4.050282	3.24189	2.931757	2.794669	2.61526	9.480055e-28	459.6304	0.4548963
Ngfrap1	41.89341	26245.33	162.0041	1.141398	626.4788	0.8059473	0.8455856	0.9409994	0.9710794	1.006597	1.436922e-45	14.95411	0.02014172
Ngly1	29.47274	13870.28	117.7721	1.064648	470.6138	0.7067688	0.6982459	0.7854843	0.79561	0.830951	1.237732e-39	15.96776	-0.07071692
Ngp	0.5484133	14.56056	3.81583	0.1040493	26.55034	0.2302353	0.1942256	0.1582148	0.1585303	0.147047	3.357744e-29	48.41301	-0.9092123
Ngrn	30.82181	16680.3	129.1522	1.132572	541.185	0.7969007	0.7930103	0.8914967	0.9051591	0.944866	3.243789e-40	17.55851	-0.03844072
Nhedc1	0.7477624	280.8011	16.75712	0.4506059	375.5219	2.841037	2.344004	1.957255	1.927501	1.780187	5.295944e-28	502.1941	0.1658693
Nhedc2	1.731489	656.177	25.61595	0.644802	378.9669	1.981355	1.584917	1.440939	1.37175	1.285923	4.577151e-28	218.8676	0.1271084
Nhej1	2.362083	557.2149	23.6054	0.5708211	235.8998	1.0758	0.8600158	0.8095529	0.7657134	0.7272998	2.050106e-28	99.86939	-0.07727837
Nhlrc1	6.327095	2465.429	49.65308	0.962931	389.662	1.151793	0.955207	0.9981258	0.9475632	0.9486593	1.564598e-29	61.58624	0.01524284
Nhlrc2	84.262	74053.38	272.1275	1.102284	878.8466	0.8312907	1.005004	1.04867	1.116205	1.113799	2.665657e-68	10.42993	0.1173401
Nhlrc3	6.176566	8246.054	90.80779	1.774373	1335.055	3.988298	3.302298	3.442905	3.266803	3.266388	6.112407e-29	216.1484	0.4456319
Nhlrc4	0.01952807	0.4686737	0.6845975	0.01938964	24	0.9031449	1.398667	1.56084	1.657365	1.901019	1.841074e-30	1229	0.2174704
Nhp2	29.57852	38535.17	196.3038	1.770281	1302.809	1.95348	1.931033	2.172195	2.20062	2.298284	3.052336e-39	44.0458	0.3563345
Nhp2l1	87.3751	29063.86	170.4813	0.6699279	332.6332	0.3096502	0.3774275	0.3918271	0.4175533	0.4155002	1.574246e-70	3.806957	-0.2969695
Nhs	0.6314076	325.6401	18.0455	0.4892027	515.7367	4.203352	3.507754	2.887977	2.870361	2.655304	6.906536e-28	816.8046	0.3118236
Nhsl1	15.80472	5944.372	77.09976	1.016351	376.1138	0.7430782	0.6721625	0.748818	0.7345757	0.7636372	1.769712e-33	23.79756	0
Nhsl2	28.54841	13324.14	115.4303	1.066035	466.721	0.710821	0.6986913	0.7862619	0.7950385	0.8306048	3.362838e-39	16.3484	-0.1328644
Niacr1	4.5476	6005.914	77.49783	1.649407	1320.678	4.514416	3.673944	3.715713	3.50884	3.449977	2.376429e-28	290.4121	0.5355558
Nicn1	29.47844	70335.08	265.2076	2.397137	2385.984	3.582971	3.539874	3.982134	4.033509	4.212669	6.236294e-39	80.93997	0.634202
Nid1	140.0651	165822.8	407.2134	1.068762	1183.898	0.8954215	1.222599	1.167254	1.255358	1.197929	5.134387e-103	8.452483	0.124639
Nid2	21.25875	16774.59	129.5168	1.442779	789.0677	1.368258	1.286915	1.446368	1.439901	1.504218	1.364561e-35	37.11732	0.1735414
Nif3l1	25.17982	14194.43	119.1404	1.194542	563.7225	0.9073314	0.8746997	0.9847589	0.9890995	1.033961	1.53818e-37	22.38787	0.08215842
Nin	23.11717	8908.283	94.3837	0.9988031	385.3535	0.6440137	0.6130357	0.6897964	0.6897169	0.7209072	9.432618e-37	16.66958	-0.153983
Ninj1	87.59235	80224.79	283.2398	1.110714	915.8881	0.8516744	1.038675	1.07792	1.148783	1.142915	3.23773e-70	10.45626	0.1511936
Ninl	4.896664	4018.451	63.39125	1.323851	820.6508	2.715366	2.217912	2.260255	2.136213	2.109018	1.111574e-28	167.5939	0.4160826
Nip7	34.90561	17023.7	130.4749	1.04926	487.7066	0.6798859	0.6907595	0.7742886	0.791405	0.824368	3.143802e-42	13.97215	-0.07992516
Nipa1	16.58096	8639.791	92.95048	1.194088	521.067	1.007964	0.9172083	1.023748	1.006576	1.047545	1.118606e-33	31.42562	0.02881567
Nipa2	11.15216	4395.228	66.29652	1.036647	394.1147	0.9077776	0.7896839	0.8634793	0.8342939	0.8577795	1.827153e-31	35.33977	0
Nipal1	2.253051	545.3113	23.3519	0.568557	242.0324	1.126963	0.9006622	0.8433187	0.7982502	0.7565451	2.241225e-28	107.4243	-0.05144872
Nipal2	31.28804	15574.62	124.7983	1.083192	497.7819	0.7281621	0.7263886	0.8163826	0.8295615	0.8657744	1.785854e-40	15.90965	-0.02205427
Nipal3	18.27502	9371.025	96.80406	1.178154	512.7778	0.9503591	0.8756648	0.9806113	0.9687638	1.010083	1.954542e-34	28.05895	0.04774635
Nipbl	48.30594	17572.14	132.5599	0.838979	363.7677	0.4395445	0.4735421	0.5226519	0.5432734	0.5601728	4.689992e-49	7.530496	-0.1819057
Nipsnap1	11.21074	4082.188	63.892	0.9967086	364.1318	0.8367854	0.7283149	0.7966456	0.7698784	0.7917106	1.595574e-31	32.48062	-0.0366394
Nipsnap3b	43.74125	53284.78	230.835	1.574896	1218.181	1.537668	1.626087	1.805502	1.867361	1.932825	3.295124e-46	27.84972	0.3114515
Nisch	97.38812	51348.88	226.6029	0.8126988	527.2602	0.4679448	0.5847512	0.5972268	0.6384607	0.6298151	2.975596e-76	5.41401	-0.1751009
Nit1	26.70952	42297.52	205.6636	1.984806	1583.612	2.483575	2.415902	2.719834	2.740415	2.864247	8.359912e-38	59.29017	0.4588062
Nit2	24.53539	12615	112.3165	1.144909	514.155	0.8370471	0.8038101	0.9048643	0.9076043	0.9487751	2.791692e-37	20.95565	0
Nkain1	1.790073	1264.246	35.55623	0.8916255	706.2537	3.638831	2.909751	2.655207	2.525533	2.370485	8.310469e-28	394.539	0.4445881
Nkain2	0.01790073	0.2407216	0.4906339	0.01389773	13.44759	0.5258003	0.8347939	0.9596202	1.008139	1.15057	9.471673e-31	751.2311	0.005916785
Nkain3	0.08136697	7.817478	2.795975	0.0788329	96.07681	1.929316	2.121471	1.746875	1.945153	2.074896	2.885661e-29	1180.784	0.1542588
Nkain4	37.41823	42048.62	205.0576	1.569134	1123.747	1.51936	1.562305	1.747146	1.792368	1.864017	4.279123e-43	30.03208	0.3217944
Nkap	20.06265	10844.1	104.135	1.200778	540.5119	0.9614502	0.8970518	1.007032	0.9995527	1.043579	3.252543e-35	26.9412	0.041201
Nkapl	4.386493	1569.597	39.61814	0.8507152	357.8251	1.242709	1.00967	1.017314	0.9603516	0.9423502	7.325104e-29	81.5743	0.0158728
Nkd1	163.9634	136070.7	368.8776	0.8437817	829.8848	0.5856277	0.8329887	0.7674205	0.825287	0.7750883	1.244321e-119	5.061403	-0.07378171
Nkd2	21.30024	18550.95	136.2019	1.515466	870.9269	1.508907	1.419592	1.595539	1.588565	1.65955	1.442119e-35	40.88812	0.2155619
Nkg7	0.08787632	1.332662	1.15441	0.03253332	15.1652	0.2943904	0.3189044	0.2605481	0.289449	0.3063786	4.887131e-30	172.5744	-0.521082
Nkiras1	12.83727	6235.855	78.96743	1.156699	485.7619	1.051683	0.9285832	1.02404	0.9951754	1.028387	4.37771e-32	37.83998	0.05631023
Nkiras2	12.17494	4031.228	63.49195	0.9537116	331.1086	0.7337642	0.6441673	0.7082185	0.6867175	0.7083468	5.701621e-32	27.19592	-0.1021383
Nkrf	1.301871	431.7451	20.77848	0.5380477	331.6342	1.965739	1.581441	1.393936	1.339004	1.244088	4.652305e-28	254.7365	0.1836098
Nktr	29.15948	13246.06	115.0915	1.047929	454.2626	0.6854283	0.6760057	0.7605636	0.7699268	0.8042139	1.681984e-39	15.57856	-0.0543895
Nkx2-1	21.41823	11699.42	108.1639	1.19949	546.2368	0.9440741	0.8888837	0.9991483	0.9950654	1.039578	7.993847e-36	25.50336	0.04704496
Nkx2-9	0.03173312	0.895572	0.9463467	0.02677917	28.222	0.8577091	1.165964	1.130845	1.250072	1.434996	3.475108e-30	889.3548	-0.09481381
Nkx3-2	0.04149715	2.116355	1.45477	0.04113687	51	1.377367	1.752973	1.600646	1.787406	2.022861	8.13186e-30	1229	0.2903881
Nkx6-1	0.01952807	0.2992926	0.5470764	0.01549467	15.32628	0.5767437	0.8931818	0.9967443	1.058385	1.213981	1.1757e-30	784.833	0.03432447
Nkx6-2	0.05288853	2.747201	1.657468	0.04682966	51.94322	1.260806	1.517493	1.324909	1.484077	1.648631	1.043552e-29	982.1265	0.08868917
Nle1	3.558991	1117.574	33.43014	0.752274	314.0143	1.195649	0.9636295	0.9494393	0.8953961	0.8685417	1.21546e-28	88.23127	-0.01203873
Nlgn1	0.44345	60.35449	7.768816	0.2134159	136.1022	1.295898	1.11373	0.8947131	0.9080775	0.8476838	1.54714e-28	306.9166	-0.1043887
Nlgn2	4.943043	1238.593	35.19365	0.7331496	250.5729	0.8256621	0.6747312	0.6882722	0.6505794	0.6426325	3.266896e-29	50.69204	-0.1254325
Nlgn3	2.664768	688.71	26.24328	0.6228542	258.4503	1.117728	0.8947269	0.8537174	0.8062505	0.7702931	1.862867e-28	96.9879	-0.1216556
Nlk	15.93653	14188.19	119.1142	1.563257	890.2933	1.752512	1.586879	1.768454	1.735501	1.804518	3.66768e-33	55.86493	0.3001458
Nln	7.052889	1699.307	41.22266	0.7715173	240.9378	0.6789466	0.5673874	0.5987671	0.5699054	0.5738129	5.092917e-30	34.16158	-0.201388
Nlrc3	1.227014	401.0095	20.02522	0.5211497	326.8174	1.988338	1.602512	1.403737	1.35141	1.25386	4.660901e-28	266.3519	0.1706367
Nlrc4	0.008950366	0.03493611	0.186912	0.005297951	3.903317	0.207057	0.4073899	0.6255742	0.5762852	0.5849928	1.387064e-31	436.1069	-0.3714249
Nlrc5	9	2078.049	45.58562	0.7801445	230.8943	0.5844528	0.498172	0.5364804	0.5143139	0.5240205	8.23403e-31	25.65492	-0.2774808
Nlrp10	0.07729862	5.157701	2.271057	0.06405174	66.72436	1.37048	1.522381	1.26066	1.405658	1.5071	1.911669e-29	863.2025	0.07356205
Nlrp6	0.1318145	19.55264	4.421837	0.1242179	148.3346	2.408919	2.426074	1.925186	2.10275	2.137613	6.860169e-29	1125.328	0.2257796
Nlrx1	6.043938	2976.423	54.55661	1.073183	492.4642	1.485292	1.228083	1.27775	1.211849	1.210286	2.529653e-29	81.48068	0.102616
Nmb	4.633035	1221.759	34.95366	0.7404615	263.7059	0.8940609	0.7282549	0.7379561	0.6970048	0.686021	4.428944e-29	56.9186	-0.03180506
Nmd3	25.31896	10571.04	102.8156	1.027226	417.515	0.6703775	0.6468057	0.7281989	0.7316227	0.7648011	9.816564e-38	16.49021	-0.05062806
Nme1	62.15948	57548.93	239.8936	1.246301	925.8271	1.001189	1.133833	1.226002	1.289577	1.313145	6.165789e-56	14.89438	0.1491317
Nme2	122.3458	52923.71	230.0515	0.6788327	432.5748	0.3472366	0.4583043	0.4497383	0.4830502	0.4669873	7.804655e-92	3.535673	-0.2908833
Nme3	40.62083	32413.22	180.0367	1.297671	797.9458	1.040566	1.085673	1.209967	1.246647	1.293503	7.905418e-45	19.64376	0
Nme4	0.9829129	127.2008	11.27834	0.2984079	129.4121	0.8680715	0.7057057	0.6044248	0.5873216	0.542918	1.892059e-28	131.6618	-0.209117
Nme5	0.357201	40.01807	6.325984	0.1748499	112.0324	1.173242	1.030476	0.8186485	0.8422349	0.7936128	1.118971e-28	313.6396	-0.07735505
Nme6	10.8869	6732.635	82.05263	1.296806	618.4161	1.439589	1.249278	1.363866	1.316529	1.352316	3.699208e-31	56.80369	0.2002868
Nme7	10.8153	5626.678	75.01119	1.188969	520.2519	1.214598	1.053337	1.149447	1.109269	1.139124	3.333128e-31	48.10334	0.03611535
Nmi	60.59723	55529.94	235.6479	1.249385	916.3774	1.002133	1.129001	1.223746	1.285754	1.311145	4.216498e-55	15.12243	0.1493133
Nmnat1	5.707893	3952.901	62.8721	1.258153	692.5324	2.141958	1.764701	1.826022	1.729929	1.722362	4.749478e-29	121.3289	0.3162091
Nmnat2	3.655004	5710.909	75.57055	1.69114	1562.49	5.880089	4.743211	4.686921	4.420281	4.29394	5.631182e-28	427.4935	0.7179964
Nmnat3	12.57608	25070.38	158.3363	2.342222	1993.497	4.355178	3.836766	4.226256	4.103533	4.237546	2.320439e-31	158.515	0.7185037
Nmral1	5.735557	3503.032	59.18642	1.182713	610.757	1.885017	1.553472	1.608206	1.523712	1.517445	4.090752e-29	106.4861	0.2525864
