ID	Mean	Variance	sd	noise.adjusted.sd	Fano.Factor	Fstar1	Fstar2	Fstar3	Fstar4	Fstar5	Fstar6	Coeff.Variation.squared	distance.to.median
Lpin2	42.3921887713588	28057.1424796516	167.502664097177	1.16981800548654	661.846988627483	0.847024064562912	0.890599458350989	0.990501724599829	1.02278945566056	1.05978475936119	8.5380294440757e-46	15.6124750292356	0.0635717038829871
Lpin3	9.1513425549227	4767.20671847295	69.0449615719565	1.17381969130783	520.929764115165	1.30896526751228	1.11738402121894	1.20484716897042	1.15571222981087	1.17841509288412	1.61300294123395e-30	56.9238623719692	0.0794735603332319
Lpl	169.423108218063	315135.517902058	561.3693239767	1.24776344694988	1860.05038637615	1.29380235968273	1.85635276622063	1.6967303931727	1.82421440872029	1.70744482301824	3.62860578818138e-123	10.9787289699708	0.290836579964879
Lpp	95.8218063466233	54389.3257130211	233.215191857265	0.847967993475999	567.609062975442	0.507361944880544	0.631623839799382	0.646745304400336	0.691094954945057	0.682650509373091	2.77606313666104e-75	5.92358967772104	-0.148111662232549
Lpxn	0.652563059397885	164.572186014954	12.8285691335766	0.347260630495352	252.193536923164	2.02582921835861	1.68660070788401	1.39226934311386	1.3812308310322	1.27716690521909	3.41674035422663e-28	386.466155708939	0.124907108605116
Lrat	187.898291293735	917940.843881443	958.092294030926	1.94455599507985	4885.30703265661	3.24678157461254	4.79026477698376	4.26503575308392	4.5792471564208	4.23973004558363	3.10232520515069e-136	25.9997416635343	0.709661136621798
Lrba	4.39869812855981	1007.85719700082	31.7467667172709	0.681234387816033	229.126247708843	0.794771642195378	0.645812905051425	0.650891726483021	0.614461224749771	0.603036493691319	4.6451088213054e-29	52.0895594587807	-0.190253352778657
Lrch1	22.4759967453214	6207.55907321172	78.7880642814108	0.84840288735578	276.186152879021	0.467319204322885	0.443032394324196	0.498345604336843	0.497554821537622	0.519985525593229	1.3303145780895e-36	12.2880491578872	-0.235860325929648
Lrch2	1.10821806346623	375.47932165925	19.3772888108541	0.508343798205973	338.813572921599	2.15579925148518	1.74374660236821	1.51149672828708	1.46109323292544	1.35290745683242	4.92097327017482e-28	305.728253392544	0.126460685484341
Lrch3	20.8250610252238	8244.21448544008	90.7976568279165	1.02405517442503	395.87948748167	0.692717260422283	0.649658547141613	0.729876160955142	0.725840971908016	0.758117842697603	1.07709829522224e-35	19.0097636209648	-0.0522539983519614
Lrdd	0.265256305939788	56.5256730002147	7.51835573780695	0.209179869315846	213.09831937811	2.54392405310796	2.3129042168337	1.81975039271725	1.90802529248218	1.829534201426	1.73391981465059e-28	803.367590538948	0.166409855742125
Lrfn1	0.419853539462978	66.5125045387924	8.15551988157667	0.224414606632486	158.418348988713	1.5451192321588	1.33487846984811	1.06903045395393	1.08868854058092	1.01841302461965	1.74602464293319e-28	377.318121913039	0.00446894212649385
Lrfn3	0.680227827502034	34.1672064627103	5.84527214616311	0.157922194471114	50.2290630893194	0.396176157374547	0.328888298305228	0.272418679854111	0.269641361414154	0.249207486878567	6.89835499530337e-29	73.8415293502076	-0.614998083669002
Lrfn4	1.72009764035801	300.364587612608	17.3310296177869	0.436577800400251	174.620661388787	0.915626068532367	0.732479688175882	0.66545281240138	0.63361161824864	0.593823153586819	2.11950820922828e-28	101.517877410984	-0.267831980897404
Lrg1	149.591537835639	455244.451915304	674.718053645598	1.67221415643815	3043.25002939335	2.2360137757994	3.10506081017228	2.92210208218686	3.14326175923961	2.97984744236486	4.63730297158593e-109	20.343731159025	0.463081519521535
Lrig1	12.5573637103336	5320.76156828862	72.9435505599269	1.0797981230863	423.716449648591	0.926296925401769	0.81590453716371	0.898654260311733	0.872503932486882	0.900952342474891	5.02320281651332e-32	33.7424685166927	0.0314757874402209
Lrig2	19.8722538649308	9430.16363506254	97.1090296268196	1.12606058383652	474.539209249145	0.847649134806005	0.789842393059002	0.886484845110802	0.879473971142311	0.918105669976031	3.47954649624813e-35	23.8794860650698	-0.0301645839581
Lrig3	15.3059397884459	8087.94215524393	89.9329870250284	1.20578237027391	528.418526861665	1.05882046983936	0.954043435879404	1.06139748815106	1.03964339996737	1.07991681624338	4.10613535212965e-33	34.523755755302	0.0669109106432151
Lrmp	0.0537021969080553	1.49874239006846	1.22423134662876	0.0345870493528189	27.9083999605172	0.672877887877906	0.807124317308511	0.702915930159311	0.787378768539832	0.873541975372977	5.68846668753493e-30	519.688235628419	-0.0762317298677262
Lrp1	90.8698128559805	94201.1687052581	306.922088982299	1.16703679613758	1036.6607539355	0.948520937296757	1.16649353613268	1.20410320835408	1.28471418067907	1.2744719946362	4.39234263435774e-72	11.4081973028656	0.114705040688043
Lrp10	105.823433685924	48093.0901344543	219.301368291341	0.732890916687514	454.46540959152	0.388860585149825	0.495518444906181	0.499225677723972	0.534782320606658	0.52382466150943	1.93873880663951e-81	4.29456306379493	-0.247340858248332
Lrp11	1.53051261187958	369.263929785875	19.216241302239	0.490106497674535	241.26813913176	1.33180935605005	1.06732762176116	0.957293035541068	0.914565557843117	0.853685789842652	3.15721985400343e-28	157.638778837285	-0.116485416985245
Lrp12	3.80390561432059	1029.74734629727	32.0896766312357	0.711999577140549	270.707911999861	1.00100338424364	0.808597581902183	0.802462228566281	0.756885667734583	0.73686390921162	8.72113170528222e-29	71.1657805022094	-0.143489361731087
Lrp2	8.3026851098454	3665.7275253576	60.5452518811971	1.06891430130972	441.511086697814	1.15795429025392	0.980184716270547	1.04884342301812	1.00290470628682	1.01799146500131	3.00329037335945e-30	53.1769037192879	0.0757636554839014
Lrp2bp	2.34174125305126	405.625788822246	20.1401536444548	0.487643771519655	173.215460202412	0.792946114716485	0.633857640137531	0.596084646609339	0.563879017548277	0.535373743987269	1.5235345423575e-28	73.9686589954009	-0.211865928800949
Lrp3	2.87306753458096	834.796578611885	28.8928464954889	0.677108384095294	290.559330250356	1.21565129903563	0.974359474530922	0.937565447078851	0.884840070067412	0.848606597780852	1.82677488444587e-28	101.132092007275	0
Lrp4	404.785191212368	3085198.20300528	1756.47322866171	1.81009724079196	7621.81589144809	3.61357996223684	6.69057822326705	4.61896512736748	4.74802639321775	4.05946419269077	0	18.8292854010298	0.746814195703655
Lrp5	10.7786818551668	3106.74739532948	55.7382040913545	0.884797967955503	288.230735174752	0.673918597071754	0.584245552358873	0.637409541797243	0.615049089324696	0.631517377192532	1.9125454938487e-31	26.7408147905012	-0.189604916327438
Lrp6	25.0886899918633	6486.96362605121	80.5416887459607	0.809416305842458	258.561273153562	0.416828158204645	0.401617605498386	0.452146921737941	0.454052483436703	0.474647870261965	7.77725348007271e-38	10.3058897550019	-0.294985690917951
Lrp8	0.0797396257119609	7.50015107221517	2.73864036927362	0.0772254803488357	94.0580170178821	1.90564478251275	2.10381259253721	1.7361158361249	1.93424332765031	2.067425634418	2.77306360340907e-29	1179.56431545895	0.135608922152992
Lrpap1	243.515052888527	537181.303722737	732.92653364627	1.18359910707123	2205.94701375048	1.30798000822408	2.07535006441819	1.71630811852778	1.8287854312501	1.64675842684286	3.03811920868077e-180	9.05877064922261	0.316748517936353
Lrpprc	9.45565500406835	3067.14400097534	55.381802074105	0.929197265002093	324.371394647509	0.803413748215681	0.687858426146187	0.743529919869121	0.714009477500619	0.729099458498733	7.55218889963375e-31	34.3044870511822	-0.0842061378227865
Lrr1	0.0065093572009764	0.0520748576078112	0.228199162154052	0.00646937516994785	8	0.488215265526474	1.07046571702236	1.94274726664542	1.63115119773861	1.47635897560434	2.07260512895935e-31	1229	0.107309005739491
Lrrc1	3.53539462978031	694.900415581111	26.3609638591064	0.594010047510828	196.555261392218	0.75060328945178	0.604817211722908	0.59547850163199	0.561580953254689	0.544541095264104	7.74187922198555e-29	55.5964134064524	-0.20057575427033
Lrrc10b	0.339300244100895	29.3302213340472	5.41573829999633	0.149882260989849	86.4432662339184	0.92598040270641	0.817857202467897	0.648331817739841	0.669196584490461	0.632233587564111	8.35044856093101e-29	254.769242689414	-0.192909616655303
Lrrc14	31.0203417412531	25944.7577291991	161.073764869389	1.40630880390508	836.378849259933	1.22810176519007	1.2233881201425	1.37517095249291	1.39672665702691	1.4578718640683	4.02949981827906e-40	26.9622706363565	0.152017933930859
Lrrc14b	0.144833197721725	4.82916912932047	2.19753705982868	0.0616747919058985	33.3429711232295	0.519496213234037	0.515145874431405	0.40713842992926	0.442533932895166	0.445853059662967	1.67228719438682e-29	230.216356800276	-0.370425611591574
Lrrc15	0.390561432058584	145.161669798544	12.0483056816527	0.332223505640477	371.674358713355	3.74232579306973	3.25645628749421	2.59797211426071	2.65776702906671	2.49380914837408	3.92480073056634e-28	951.641222622319	0.290114326299313
Lrrc16a	31.3816110659072	16759.809466132	129.459682782448	1.12134776651651	534.064660699964	0.780211065312889	0.778692181547786	0.8751173034534	0.88938667606006	0.928171753423602	1.72825352183086e-40	17.0183952499548	-0.0120191267934719
Lrrc16b	0.0406834825061025	0.908766959181348	0.953292693343103	0.026958087486389	22.3374918566775	0.60855358004521	0.77816589542142	0.713435458027024	0.796284994066722	0.902359097827791	3.49469680274729e-30	549.055549837134	-0.148599540799526
Lrrc17	58.4393816110659	93936.632519487	306.490835946994	1.67248411151073	1607.42002960722	1.78611990496453	1.99748474814503	2.17231200626156	2.27865198744402	2.32827560719211	1.04989591167477e-53	27.5057672633353	0.39543906216525
Lrrc18	0.869812855980472	245.062842065926	15.6544831299512	0.41741868363578	281.74203264642	1.99432584047148	1.63112841480723	1.38076675804506	1.34941641621557	1.24624771543233	4.08622607995801e-28	323.911092724462	0.0402720911911221
Lrrc19	0.339300244100895	45.7325014643403	6.76258097654589	0.187156555716942	134.784758512408	1.44381454338238	1.27522582538668	1.01089710392835	1.04343003182917	0.985796293174142	1.30202529565425e-28	397.243329044964	0.00158829275983052
Lrrc2	3.12123677786819	1313.88838413689	36.2475983223287	0.836921288435112	420.951205449488	1.69813107525603	1.36353259719543	1.32419553849453	1.24911531648059	1.20314810340338	2.23307131738893e-28	134.866796532174	0.149413687650026
Lrrc20	9.25549227013832	6463.95910051073	80.3987506153593	1.36065953632542	698.391712925511	1.74616438088045	1.4921104367436	1.61028747201762	1.54521301456468	1.57636903680477	1.96176662285601e-30	75.4570035327871	0.248644963259967
Lrrc23	0.586655817737998	288.299691494634	16.9793901979616	0.461747533948568	491.429016431214	4.13693723218229	3.47135840921751	2.84180490793342	2.83631597016276	2.62708685886947	6.3968625147474e-28	837.678586954178	0.427948647815831
Lrrc24	0.265256305939788	20.8807218601495	4.56954285023672	0.127136359275877	78.7190403868828	0.939731767299611	0.854392474737773	0.672220245924051	0.704829209805243	0.675834408790889	6.4051422045667e-29	296.765952869567	-0.266090377626067
Lrrc25	0.0170870626525631	0.041238739156593	0.20307323594357	0.00575260702254313	2.41344811540251	0.0963176126249696	0.154996103443146	0.181125657171514	0.189109115522439	0.215091473311487	1.62394914645566e-31	141.244177801414	-0.752304210564902
Lrrc26	0.93246541903987	452.606998884186	21.2745622489438	0.564839251812257	485.387435976147	3.33226333777606	2.7157522912492	2.31413063395171	2.25410089329771	2.08264591604235	7.08422988263149e-28	520.542023398503	0.341466497331794
Lrrc27	3.93897477624085	6870.43682663536	82.8880982206454	1.82501529138386	1744.21955379774	6.3513624034698	5.1372385243643	5.11742237353555	4.82743592710697	4.7087806269691	5.06845795142434e-28	442.810541544603	0.654810766839791
Lrrc28	9.67941415785191	3909.14795535684	62.5231793445986	1.03900625291799	403.862040781233	0.990055581781206	0.849485008404594	0.919823637313489	0.884030308481779	0.903638712113122	7.61764435919356e-31	41.7238103665211	-0.0121665907507809
Lrrc29	0.83319772172498	121.761242290679	11.0345476704158	0.294973962665162	146.13727224145	1.05420559238984	0.864239319883585	0.728675802333874	0.713639606323733	0.658995992569363	2.10671937196454e-28	175.393269125724	-0.17593691276856
Lrrc3	1.44019528071603	405.425777160531	20.1351875372575	0.516614840640907	281.507502898471	1.59608938428137	1.28073832264033	1.14114507296564	1.09233488163781	1.01770839399201	3.79821092739961e-28	195.464814159447	0.0404668047364618
Lrrc32	69.6745321399512	55574.3434958111	235.742112266373	1.11692918654011	797.627795823331	0.820299986621922	0.951410036304994	1.0165598143172	1.07444225326371	1.08648591489762	4.22541157530256e-60	11.4479103242657	0.0582007117801393
Lrrc33	40.3816110659072	26226.6042544056	161.946300527075	1.1723589089928	649.468992497622	0.849147998220546	0.885018040569709	0.986607760797461	1.01620342712314	1.05458820469361	8.46440204392742e-45	16.0832858163489	0
Lrrc34	0.302685109845403	75.3822484846397	8.68229511619132	0.240915714838522	249.045116633393	2.8052655230696	2.51006754799936	1.98166230209045	2.06039646652739	1.95915806229162	2.22680008266156e-28	822.786151458172	0.310225571200332
Lrrc36	1.80960130187144	978.659158554265	31.2835285502493	0.783491207392269	540.814795801795	2.77316711903183	2.21731421611945	2.02578723716915	1.92632647470356	1.80882039800823	6.30711370889058e-28	298.858535989391	0.328267563933442
Lrrc39	1.79576891781937	315.926496741346	17.774321273718	0.445553377344966	175.928257587274	0.905168951926966	0.723786909034753	0.660703651579707	0.628385795922986	0.589879753321237	2.06477769242961e-28	97.9682050633257	-0.160416633832878
Lrrc3b	2.6973148901546	1494.40993578106	38.6575986809975	0.9156700367267	554.036142104048	2.38329023161958	1.90814315658248	1.82316420600667	1.72158324464191	1.6458024143899	3.91056006981527e-28	205.402841220475	0.237012553336375
Lrrc4	0.064279902359642	0.797981993252108	0.893298378623911	0.0252180475091949	12.4141755659094	0.276538606621292	0.31905018983087	0.270402868261022	0.302563066477351	0.330258124181348	2.99667047232374e-30	193.126857854464	-0.61261079122981
Lrrc40	4.88527257933279	1169.47624058118	34.197605772644	0.714614145119846	239.388124529358	0.792898665127102	0.647562386654247	0.659768682263142	0.623542410140842	0.61552473432615	3.27301449665406e-29	49.0019995080915	-0.1250487973407
Lrrc41	54.6013018714402	32528.8376530269	180.357527297939	1.03827099264656	595.752052389092	0.682072464787327	0.752504148826801	0.823107266467649	0.860681583272093	0.882512809628292	4.15166461526606e-52	10.910949592224	-0.0588462788029753
Lrrc42	12.7087062652563	11901.4623101327	109.093823427968	1.60572634908643	936.481028180619	2.03649882241467	1.79614152973217	1.97965960362104	1.92303142567182	1.98653889993098	9.57327714878495e-32	73.6881480014073	0.381748512771683
Lrrc45	5.2766476810415	1598.37942979515	39.9797377404499	0.818216727066788	302.915700727562	0.96985642013366	0.795374417182683	0.816683043974275	0.772679099294094	0.765998582189163	2.99277281442677e-29	57.4068459821394	-0.0780486824290267
Lrrc46	0.161106590724166	30.9430789047529	5.56265034895714	0.155934152572597	192.06587865627	2.8554619142106	2.78414799796685	2.19290186184121	2.36973677149056	2.36418714136973	1.05411486188283e-28	1192.16648923513	0.268570793984581
Lrrc47	11.6395443449959	2902.8496076098	53.8780995174273	0.826327120923156	249.395467861059	0.563728304265042	0.492552876507282	0.540048713461238	0.522687420833918	0.53827270758347	7.22309492209743e-32	21.4265662356687	-0.221727481614986
Lrrc48	0.600488201790073	362.989283149087	19.0522776367837	0.517616109635324	604.490283184591	5.036783577641	4.21892371032264	3.4599203933877	3.44862003525441	3.19284458042284	7.94252741088612e-28	1006.66471278301	0.443035546198115
Lrrc49	10.8608624898291	3932.24691163336	62.7076304099697	0.992113613146705	362.056596823299	0.843707512823548	0.731995767408287	0.799009332944768	0.771205896576284	0.79209447292178	2.22048500701687e-31	33.3358973251299	-0.0823758938492498
Lrrc4b	0.0618388934092758	0.9017102964991	0.94958427561702	0.0268117854879825	14.5816046631236	0.330401963569797	0.38433791411955	0.327521319287098	0.366636578001848	0.40164925100134	3.39452987833533e-30	235.799896460249	-0.466255139212689
